,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
4384,10.960000000000036,791.35895,256.05533,47.30771,9.66366,55.440559655172414,892.300871
4385,10.962499999999977,776.163,256.62378,45.79184,10.16895,55.436385517241376,891.145624
4386,10.965000000000032,749.50346,255.80268,44.14965,8.58992,55.438704482758624,890.4080433333332
4387,10.967500000000086,820.41785,257.69752,43.96016,9.97946,55.438704482758624,868.9471093333334
4388,10.970000000000027,1414.92572,256.30797,43.83384,8.7794,55.434066551724136,890.6479796666666
4389,10.972500000000082,729.7754,254.03417,44.40229,9.47417,55.43128379310345,888.612968
4390,10.975000000000023,757.23473,256.24481,45.47603,9.41101,55.43035620689655,887.475494
4391,10.977500000000077,767.89855,255.29739,45.0339,8.08463,55.434066551724136,887.5999053333333
4392,10.980000000000018,803.35574,254.72894,44.14965,9.41101,55.432675172413795,888.0264579999999
4393,10.982500000000073,1486.90649,255.48688,43.5812,7.95831,55.443342758620695,910.2605189999999
4394,10.985000000000014,785.76044,254.98159,42.69694,7.76882,55.43592206896552,889.821534
4395,10.987500000000068,729.2422,254.72894,42.50746,9.9163,55.45169137931035,889.5549383333332
4396,10.990000000000009,757.23473,254.72894,45.28655,8.40043,55.44148793103448,889.4216406666667
4397,10.992500000000064,796.15766,254.4763,45.34971,8.40043,55.45540206896552,890.3280649999999
4398,10.995000000000005,806.0217,254.16049,44.08649,10.23211,55.444734482758626,892.3186446666666
4399,10.99750000000006,776.163,253.08675,42.69694,8.90572,55.45401068965518,869.1781590000002
4400,11.0,1364.80577,254.28681,41.56004,9.6005,55.44380689655173,887.1733523333334
4401,11.002500000000055,747.63729,253.46572,41.3074,8.58992,55.448444827586215,886.8267783333333
4402,11.004999999999995,797.49064,253.21307,40.92843,10.04262,55.43963275862069,886.7112536666666
4403,11.00750000000005,745.23793,253.08675,42.25481,11.11636,55.44380689655173,884.303008
4404,11.009999999999991,711.11371,253.84469,42.7601,7.70566,55.44798137931034,882.010287
4405,11.012500000000045,1436.25335,251.94985,40.80211,10.04262,55.44844517241379,903.5423133333333
4406,11.014999999999986,742.83857,253.71836,40.61262,8.58992,55.44983655172413,879.7797716666666
4407,11.017500000000041,723.9103,252.58146,40.10733,7.07405,55.45122793103448,878.215745
4408,11.019999999999982,760.43387,252.96043,40.1705,8.71624,55.4475175862069,878.9710986666666
4409,11.022500000000036,719.64477,254.85526,40.73895,8.33727,55.44659,877.5670293333333
4410,11.024999999999977,759.90068,252.26566,41.3074,9.66366,55.45030034482759,876.7050373333334
4411,11.027500000000032,683.38779,250.43398,41.6232,8.08463,55.45308310344828,851.0052356666667
4412,11.030000000000086,745.23793,252.26566,40.86527,8.90572,55.45772103448275,849.8322156666667
4413,11.032500000000027,745.77112,252.58146,39.72837,8.65308,55.44102413793104,847.7261113333333
4414,11.035000000000082,698.31713,250.74979,38.33882,7.70566,55.44566206896552,844.6247173333334
4415,11.037500000000023,726.57625,251.25508,39.47572,8.33727,55.447517241379316,842.9718256666667
4416,11.040000000000077,797.49064,250.2445,40.42314,8.65308,55.4484448275862,844.5713983333334
4417,11.042500000000018,1418.39146,251.44456,41.74952,7.20037,55.44102379310345,864.5038519999999
4418,11.045000000000073,722.04413,250.49714,42.69694,8.40043,55.446125517241384,841.4077990000001
4419,11.047500000000014,745.23793,250.93927,41.05475,8.58992,55.4493724137931,841.9232166666666
4420,11.050000000000068,718.31179,252.77095,39.91785,9.72682,55.44612586206897,840.6257853333333
4421,11.052500000000009,736.97347,236.9175,39.03359,7.95831,55.44195172413793,839.5949493333334
4422,11.055000000000064,738.03985,250.11818,39.03359,8.65308,55.44009655172414,837.4177530000001
4423,11.057500000000005,748.70367,250.30766,39.53888,9.6005,55.44658965517242,812.8109923333334
4424,11.06000000000006,1415.19231,249.42341,40.42314,8.65308,55.44427068965517,833.7920546666666
4425,11.0625,736.17369,249.73921,39.79153,8.65308,55.4493724137931,834.0231043333333
4426,11.065000000000055,749.23686,249.92869,37.3914,8.40043,55.43777724137931,833.7565086666667
4427,11.067499999999995,829.74869,248.47599,36.88612,9.09521,55.44566206896552,834.8762096666667
4428,11.07000000000005,754.56877,247.46541,35.9387,8.46359,55.435458275862075,833.161112
4429,11.072499999999991,1407.99423,248.72863,37.77037,9.34785,55.44798103448276,854.222153
4430,11.075000000000045,829.2155,247.9707,38.71779,7.89514,55.43638620689655,836.369144
4431,11.077499999999986,732.44135,248.03386,37.3914,7.89514,55.43777758620689,835.8626126666667
4432,11.080000000000041,712.71329,248.16018,35.62289,8.40043,55.44473482758621,833.0367010000001
4433,11.082499999999982,762.30004,248.41283,34.86496,8.52676,55.43870517241379,833.605438
4434,11.085000000000036,719.91136,247.71805,34.61231,8.08463,55.43499482758621,833.898693
4435,11.087499999999977,617.53871,246.89696,34.54915,10.23211,55.43360344827587,806.6082050000001
4436,11.090000000000032,1469.57778,247.71805,37.20192,7.45302,55.43963275862069,830.8328453333335
4437,11.092500000000086,685.25395,246.70748,37.01244,8.65308,55.4359224137931,829.5443003333334
4438,11.095000000000027,670.05801,246.89696,36.82295,9.72682,55.43638620689655,826.5317716666667
4439,11.097500000000082,754.83537,247.02328,35.30709,7.83198,55.414123448275866,827.7047916666668
4440,11.100000000000023,719.11158,247.1496,34.17019,7.95831,55.41922551724138,826.3451550000001
4441,11.102500000000077,1365.87215,246.96012,33.15961,7.13721,55.44983655172414,849.0946336666667
4442,11.105000000000018,732.70795,247.71805,34.67547,8.52676,55.44658965517242,848.6769676666667
4443,11.107500000000073,726.84285,246.58115,36.06502,8.14779,55.45632965517242,848.0460253333333
4444,11.110000000000014,678.05588,246.45483,36.75979,7.45302,55.45030034482759,847.3706503333332
4445,11.112500000000068,705.7818,245.06529,34.29651,9.72682,55.45401103448276,846.677502
4446,11.115000000000009,799.89,246.07586,31.89638,7.20037,55.44241586206896,846.7574806666667
4447,11.117500000000064,763.36642,244.93896,31.39109,8.96888,55.44148827586206,824.9233126666667
4448,11.120000000000005,1384.26724,245.76006,31.32793,7.45302,55.43731379310345,846.9974163333333
4449,11.12250000000006,750.03665,244.62316,34.86496,8.21095,55.43824137931035,847.1573736666667
4450,11.125,737.24007,245.12845,33.85438,9.09521,55.440096551724146,847.7883163333333
4451,11.127500000000055,691.91884,245.57057,33.22277,8.65308,55.4289651724138,846.2864953333333
4452,11.129999999999995,783.89427,243.35993,31.83322,8.71624,55.43313931034483,847.8149759999999
4453,11.13250000000005,1409.8604,242.91781,32.33851,8.71624,55.42386344827587,869.8535336666666
4454,11.134999999999991,665.79249,242.66516,31.7069,7.45302,55.41968931034483,844.8735396666667
4455,11.137500000000045,708.98095,242.602,32.27535,8.52676,55.412732068965525,843.967115
4456,11.139999999999986,752.9692,242.85464,33.9807,6.12663,55.40948551724138,844.0915263333334
4457,11.142500000000041,716.71222,243.92838,32.65432,7.57934,55.40206448275862,840.323644
4458,11.144999999999982,716.17903,245.38109,31.83322,7.38986,55.40531137931035,839.043986
4459,11.147500000000036,708.18116,243.23361,30.75948,9.22153,55.41087689655173,815.7168836666666
4460,11.149999999999977,1376.53597,243.04413,29.36994,8.96888,55.40345586206897,833.9608993333333
4461,11.152500000000032,672.45737,243.61258,31.13845,6.31612,55.40206448275862,831.9614333333333
4462,11.155000000000086,707.91457,243.99155,30.50684,7.32669,55.3951075862069,831.801476
4463,11.157500000000027,715.91243,242.66516,30.57,8.40043,55.39928172413793,830.2552223333333
4464,11.160000000000082,695.65118,242.15987,30.63316,7.95831,55.38583137931034,829.4465496666667
4465,11.162500000000023,1351.476,242.66516,31.32793,7.57934,55.3960351724138,853.9111259999999
4466,11.165000000000077,678.85566,241.02297,30.12787,7.32669,55.389541724137935,827.553722
4467,11.167500000000018,708.98095,240.13872,28.73833,9.03205,55.3825848275862,828.3446220000001
4468,11.170000000000073,679.65545,241.65458,29.05413,8.02147,55.41134068965517,828.6645366666667
4469,11.172500000000014,719.91136,241.71774,28.99097,7.57934,55.402528275862075,827.5004029999999
4470,11.175000000000068,720.71115,241.52826,28.92781,8.27411,55.3747,827.5537220000001
4471,11.177500000000009,707.91457,241.52826,31.20161,7.6425,55.378874482758626,805.6218026666667
4472,11.180000000000064,689.25289,240.95981,29.49626,7.20037,55.381657241379315,804.1733006666667
4473,11.182500000000005,698.85032,240.13872,28.48568,8.21095,55.3747,803.2402163333334
4474,11.18500000000006,700.4499,240.3282,26.14872,6.44244,55.370525517241376,803.9866836666666
4475,11.1875,701.24968,239.57026,27.41194,14.1481,55.39464344827586,803.835613
4476,11.190000000000055,698.85032,240.644,28.99097,7.6425,55.39603482758621,800.4676236666668
4477,11.192499999999995,1409.59381,241.02297,29.4331,6.8214,55.38351206896552,822.0085366666666
4478,11.19500000000005,692.71863,239.1913,29.81207,7.57934,55.387686206896554,798.9569163333332
4479,11.197499999999991,684.98736,239.75975,28.612,7.13721,55.394179310344825,796.7886066666666
4480,11.200000000000045,725.50987,240.39136,27.72775,7.76882,55.402064137931035,796.3976
4481,11.202499999999986,709.78074,237.80175,26.84349,6.06347,55.40531103448275,796.9929966666667
4482,11.205000000000041,655.66186,238.30704,28.612,8.40043,55.40623862068965,792.718583
4483,11.207499999999982,720.71115,238.30704,27.79091,8.65308,55.41551448275862,769.7469413333333
4484,11.210000000000036,1387.73298,239.57026,28.42252,6.63192,55.42061655172414,793.8116243333333
4485,11.212499999999977,685.25395,238.18072,28.2962,7.57934,55.428501034482764,793.0207243333333
4486,11.215000000000032,665.79249,238.49653,27.34878,8.33727,55.435458275862075,790.114834
4487,11.217500000000086,695.38458,238.81233,26.08556,10.67424,55.43267517241379,789.4039126666668
4488,11.220000000000027,689.78608,238.18072,27.1593,8.21095,55.432211379310345,788.5241476666666
4489,11.222500000000082,1375.73618,237.80175,27.22246,6.63192,55.44380655172414,810.7759816666666
4490,11.225000000000023,714.31286,236.72801,27.66459,8.96888,55.434530344827586,788.7018780000001
4491,11.227500000000077,659.92739,238.0544,27.66459,7.38986,55.441023448275864,788.284212
4492,11.230000000000018,665.2593,237.04382,26.21188,8.02147,55.441951034482756,786.8623696666667
4493,11.232500000000073,693.78501,236.9175,26.59085,9.47417,55.449372068965516,786.124789
4494,11.235000000000014,675.38992,235.52795,23.30647,5.87399,55.4289648275862,785.4494136666667
4495,11.237500000000068,689.78608,237.10698,24.8855,7.89514,55.447517241379316,763.393083
4496,11.240000000000009,1380.8015,236.53853,25.76975,6.94773,55.4503,786.7912776666667
4497,11.242500000000064,688.7197,237.48595,27.09614,6.5056,55.437313448275866,786.1159026666666
4498,11.245000000000005,697.78394,235.7806,26.65401,8.27411,55.44241551724138,786.7201856666667
4499,11.24750000000006,720.17796,237.54911,25.39078,6.5056,55.434530689655176,786.7290723333334
4500,11.25,721.77753,237.04382,24.56969,7.70566,55.43267551724138,786.7646183333333
4501,11.252500000000055,1371.73725,236.0964,24.75917,4.35812,55.42942896551724,808.8920409999998
4502,11.254999999999995,665.52589,236.53853,25.26446,7.26353,55.44380689655173,808.1011409999999
4503,11.25750000000005,704.71542,235.33847,27.66459,7.45302,55.43406724137931,808.2966443333333
4504,11.259999999999991,690.85246,236.47537,27.34878,6.56876,55.43035689655173,807.9767296666668
4505,11.262500000000045,678.32247,235.7806,24.12756,7.07405,55.42618275862068,807.2124893333333
4506,11.264999999999986,691.91884,235.08582,22.35905,7.76882,55.431284827586204,806.9814399999999
4507,11.267500000000041,666.05908,234.20157,22.35905,6.25295,55.42850206896552,782.196949
4508,11.269999999999982,1339.7458,234.51737,22.35905,8.21095,55.432212758620686,803.7645213333333
4509,11.272500000000036,686.05374,234.07524,24.0644,3.34754,55.434995517241376,803.8000673333333
4510,11.274999999999977,662.85994,235.27531,24.50653,6.56876,55.41737068965518,801.7117363333333
4511,11.277500000000032,681.25502,233.63312,24.00124,7.76882,55.42525517241379,800.7608789999999
4512,11.280000000000086,654.06229,234.51737,23.49595,6.63192,55.43035724137931,800.7075600000001
4513,11.282500000000027,1309.62051,233.8226,21.60112,7.76882,55.42386379310345,820.337872
4514,11.285000000000082,676.18971,232.6857,20.59054,7.51618,55.42664655172414,796.619763
4515,11.287500000000023,672.99056,233.0015,21.34847,8.27411,55.43128448275861,796.2109833333333
4516,11.290000000000077,619.67147,233.0015,22.29589,6.44244,55.42664655172415,794.673616
4517,11.292500000000018,688.4531,233.31731,21.91692,7.01089,55.4215448275862,794.4425666666666
4518,11.295000000000073,682.3214,232.93834,21.7906,7.70566,55.43035724137931,794.193744
4519,11.297500000000014,657.52803,235.33847,20.40105,7.01089,55.428965862068964,770.2534723333333
4520,11.300000000000068,662.32675,233.12783,20.21157,7.57934,55.431284827586204,768.5206019999999
4521,11.302500000000009,652.9959,232.62254,19.45364,7.76882,55.42711068965518,768.2895523333334
4522,11.305000000000064,676.7229,233.19099,20.27473,6.56876,55.432676206896545,768.6716723333334
4523,11.307500000000005,693.25182,231.92776,21.09583,7.6425,55.44009689655173,768.6538993333332
4524,11.31000000000006,637.26677,231.5488,18.3799,7.38986,55.42200827586207,767.3831276666666
4525,11.3125,1308.02094,232.30673,20.21157,7.07405,55.43313965517241,787.9909563333333
4526,11.315000000000055,698.05054,231.48564,19.07467,6.88457,55.43406724137931,765.232591
4527,11.317499999999995,670.05801,230.7277,18.19041,8.27411,55.43267551724138,764.6105346666667
4528,11.32000000000005,657.79462,230.60138,17.243,7.38986,55.44195172413794,763.2775573333333
4529,11.322499999999991,696.71756,228.32758,19.07467,6.5056,55.44380689655173,762.4955439999999
4530,11.325000000000045,693.25182,231.23299,20.33789,6.5056,55.44658965517242,761.544687
4531,11.327499999999986,663.39313,231.10667,20.21157,6.63192,55.43870517241379,737.9332163333333
4532,11.330000000000041,1341.34537,230.98035,17.49564,6.63192,55.44102413793104,760.4605323333333
4533,11.332499999999982,673.25716,231.10667,18.31674,8.96888,55.43453103448276,759.4119236666667
4534,11.335000000000036,671.65759,230.03293,15.91661,6.88457,55.44287965517242,758.7720946666666
4535,11.337499999999977,666.32568,229.33816,16.67455,7.45302,55.4484451724138,758.3722016666667
4536,11.340000000000032,599.14362,228.83287,18.00093,8.14779,55.45354689655172,755.2796943333334
4537,11.342500000000086,1342.41175,229.71712,19.5168,6.12663,55.44612586206897,777.8247833333332
4538,11.345000000000027,670.8578,228.76971,19.8326,7.01089,55.449836206896556,755.5285166666667
4539,11.347500000000082,630.60189,229.5908,18.50622,7.20037,55.45679344827585,753.6801216666665
4540,11.350000000000023,658.59441,227.63281,16.73771,8.02147,55.45818482758621,753.5379373333333
4541,11.352500000000077,676.4563,228.95919,16.29558,6.63192,55.4503,753.37798
4542,11.355000000000018,671.65759,229.02235,16.80087,6.06347,55.4609675862069,753.9644900000001
4543,11.357500000000073,634.33422,228.58022,18.12725,7.70566,55.45864862068965,731.4549470000001
4544,11.360000000000014,672.72397,228.26442,20.08525,6.5056,55.45957620689655,731.3394223333333
4545,11.362500000000068,625.53657,228.39074,18.50622,7.20037,55.45725724137931,729.7576226666666
4546,11.365000000000009,641.2657,228.70655,17.17983,6.00031,55.46421413793104,730.4774303333332
4547,11.367500000000064,682.8546,227.19068,15.60081,6.12663,55.44983620689655,730.2908136666666
4548,11.370000000000005,666.85887,227.56965,14.59023,7.89514,55.45632931034483,729.7753959999999
4549,11.37250000000006,1332.81432,227.63281,16.4219,6.44244,55.45076379310345,752.284939
4550,11.375,708.98095,227.317,16.73771,7.07405,55.44983620689655,753.8400790000001
4551,11.377500000000055,681.25502,227.50648,18.56938,6.69508,55.44890862068966,754.7820496666666
4552,11.379999999999995,658.32781,227.38016,16.29558,6.18979,55.4493724137931,754.16888
4553,11.38250000000005,618.0719,226.36958,14.4639,6.88457,55.44427068965517,751.6628826666667
4554,11.384999999999991,686.32034,226.05378,12.69539,6.69508,55.437313448275866,753.2980016666666
4555,11.387500000000045,667.12546,226.49591,13.327,7.51618,55.44658965517242,731.9348190000001
4556,11.389999999999986,1301.35605,227.25384,15.60081,6.69508,55.44009655172414,752.0450026666666
4557,11.392500000000041,686.85353,225.61165,15.47448,7.20037,55.43267586206896,752.6048533333334
