,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
2762,3403,6.904999999999973,2645.79693,514.44762,314.60572,45.16023,57.33335,2665.6227473333333
2763,3404,6.907500000000027,2615.67165,514.00549,315.74262,44.97074,57.96552,2669.8171826666667
2764,3405,6.909999999999968,2457.04735,514.70026,317.00584,45.16023,57.09124,2665.1961946666665
2765,3406,6.912500000000023,2589.54529,513.31071,316.24791,44.52861,58.11347,2665.8360236666663
2766,3407,6.914999999999964,2528.22834,512.80543,316.62688,46.29713,57.4006,2665.320606
2767,3408,6.917500000000018,3038.49204,513.24755,315.99526,43.96016,57.44095,2687.5102343333333
2768,3409,6.919999999999959,2496.77007,512.86859,314.16359,45.79184,57.79066,2674.944701666667
2769,3410,6.922500000000014,2493.03774,514.57394,313.59514,49.13938,57.79066,2672.989668333333
2770,3411,6.9249999999999545,2486.37285,513.37388,314.4794,44.90758,57.61581,2679.627895333333
2771,3412,6.927500000000009,2527.16195,514.19497,315.30049,45.28655,57.96552,2680.383249
2772,3413,6.92999999999995,2473.84286,514.19497,316.12159,43.45488,57.93862,2674.864723
2773,3414,6.9325000000000045,3093.94389,512.74226,316.7532,45.91816,57.76376,2674.349305
2774,3415,6.934999999999945,2493.83752,512.6791,315.30049,45.47603,57.92517,2675.824466333333
2775,3416,6.9375,2484.77328,513.68968,314.22675,43.897,57.91172,2673.522859
2776,3417,6.939999999999941,2502.63517,514.00549,313.6583,46.80242,58.10002,2674.3315316666663
2777,3418,6.9424999999999955,2989.97166,512.80543,314.35307,44.78126,58.10002,2691.9268316666667
2778,3419,6.944999999999936,2558.08703,513.12123,315.55314,45.66552,58.20762,2683.546848
2779,3420,6.947499999999991,2555.68767,512.80543,315.80578,45.79184,57.65616,2682.3916010000003
2780,3421,6.949999999999932,2535.42641,512.48962,315.86894,43.5812,58.00587,2673.967184333333
2781,3422,6.952499999999986,3019.03057,511.41588,314.35307,44.46545,57.84446,2689.500813
2782,3423,6.955000000000041,2567.68446,511.92117,313.59514,44.52861,57.73686,2688.89653
2783,3424,6.957499999999982,2431.98738,512.86859,314.35307,45.98132,57.95207,2679.912263333333
2784,3425,6.960000000000036,3004.10122,511.79485,314.98468,43.70752,57.96552,2688.8432110000003
2785,3426,6.962499999999977,2843.07757,511.2264,315.86894,43.07591,57.62926,2676.490955
2786,3427,6.965000000000032,2669.52393,511.92117,316.56371,45.98132,57.50821,2674.2071206666665
2787,3428,6.967499999999973,2722.04323,511.73169,313.91095,44.33913,57.91172,2677.2551953333336
2788,3429,6.970000000000027,2733.77343,512.17381,313.72146,45.60235,57.75031,2677.5751096666663
2789,3430,6.972499999999968,2527.42855,512.55278,313.91095,44.52861,57.54856,2669.132920333334
2790,3431,6.975000000000023,2546.89002,512.3633,313.08985,43.45488,57.81756,2662.9212463333333
2791,3432,6.977499999999964,3324.81556,511.73169,315.42681,43.83384,57.77721,2665.222854
2792,3433,6.980000000000018,2489.572,512.17381,314.60572,44.40229,57.41405,2660.015356333334
2793,3434,6.982499999999959,2406.9274,510.97375,313.21617,44.40229,57.81756,2653.057214666667
2794,3435,6.985000000000014,2524.7626,511.41588,311.76347,45.09707,57.52166,2655.3143896666666
2795,3436,6.9874999999999545,2771.89658,510.72111,312.64772,44.02333,57.61581,2661.392766
2796,3437,6.990000000000009,2647.9297,512.48962,313.21617,44.33913,57.60236,2665.3828113333334
2797,3438,6.99249999999995,2626.06887,511.16324,312.96353,44.14965,57.62926,2651.635372333333
2798,3439,6.9950000000000045,2948.11618,511.28956,314.60572,45.0339,57.46785,2666.680242666667
2799,3440,6.997499999999945,2478.90818,510.21582,315.67946,45.855,57.70996,2666.2092573333334
2800,3441,7.0,2443.71758,511.2264,314.4794,44.78126,57.75031,2664.787415
2801,3442,7.002499999999941,2784.15997,511.60536,315.48997,45.66552,57.54856,2673.3540156666663
2802,3443,7.0049999999999955,2621.00355,510.91059,312.45824,45.53919,57.80411,2678.2593720000004
2803,3444,7.007499999999936,3215.24482,510.53162,312.90037,45.79184,57.56201,2682.302736333333
2804,3445,7.009999999999991,2636.99928,512.93175,313.34249,45.53919,57.49475,2687.074795
2805,3446,7.012499999999932,2792.95762,510.4053,315.23733,44.52861,57.46785,2697.3476063333337
2806,3447,7.014999999999986,2629.00142,510.21582,314.03727,45.53919,57.56201,2701.559814666667
2807,3448,7.017500000000041,2584.74657,511.16324,314.60572,44.02333,57.62926,2688.0523116666664
2808,3449,7.019999999999982,2715.91154,511.73169,310.68973,42.31797,57.76376,2693.3131286666667
2809,3450,7.022500000000036,3289.62496,511.41588,311.57398,43.26539,58.05967,2717.777705
2810,3451,7.024999999999977,2681.52072,511.60536,312.45824,43.70752,57.36025,2722.647515333333
2811,3452,7.027500000000032,2642.0646,510.4053,314.16359,45.34971,57.97897,2710.081983
2812,3453,7.029999999999973,2634.86652,509.01576,313.6583,43.77068,57.70996,2712.321385
2813,3454,7.032500000000027,2515.43175,510.53162,317.25849,44.65494,57.84446,2715.1028640000004
2814,3455,7.034999999999968,2488.23902,509.52105,311.13185,42.4443,57.70996,2697.907457333333
2815,3456,7.037500000000023,3211.51249,510.78427,311.44766,44.02333,57.99242,2710.188621333333
2816,3457,7.039999999999964,2649.26267,510.46846,311.95295,44.27597,57.4544,2709.5132460000004
2817,3458,7.042500000000018,2544.22406,511.03691,312.90037,44.02333,57.92517,2703.585940333333
2818,3459,7.044999999999959,2573.28297,508.19466,313.34249,44.84442,57.60236,2698.2362583333334
2819,3460,7.047500000000014,2526.62876,511.41588,313.40566,45.28655,57.49475,2698.209598666667
2820,3461,7.0499999999999545,2763.36553,510.02633,313.84778,44.08649,57.66961,2705.4254490000003
2821,3462,7.052500000000009,2522.89643,511.41588,313.21617,45.09707,57.38715,2678.6948113333333
2822,3463,7.05499999999995,2744.17066,511.28956,312.39508,44.33913,57.88482,2687.181433333333
2823,3464,7.0575000000000045,2597.27656,510.53162,311.7003,44.78126,57.22575,2693.526405333333
2824,3465,7.059999999999945,2507.43389,509.2684,312.14243,44.65494,58.07312,2692.9487816666665
2825,3466,7.0625,2625.26908,509.71053,312.20559,43.83384,57.56201,2688.0611983333333
2826,3467,7.064999999999941,3085.67943,511.2264,312.96353,46.23397,57.64271,2702.652856
2827,3468,7.0674999999999955,3249.10245,509.77369,312.39508,43.26539,57.54856,2723.420642
2828,3469,7.069999999999936,2515.43175,509.33156,312.20559,44.7181,57.73686,2708.997827666667
2829,3470,7.072499999999991,2615.13845,507.94202,311.06869,44.27597,57.30645,2713.538836666667
2830,3471,7.074999999999932,2661.52606,508.44731,310.18444,43.96016,57.61581,2720.799119333333
2831,3472,7.077499999999986,2914.79175,507.3104,311.51082,44.65494,57.62926,2725.153512
2832,3473,7.080000000000041,3229.64098,509.20524,312.39508,43.83384,57.22575,2745.441426333333
2833,3474,7.082499999999982,2602.34187,508.00518,312.90037,44.78126,57.62926,2725.011328
2834,3475,7.085000000000036,2831.61396,509.45788,310.43708,44.59178,57.4006,2731.498484
2835,3476,7.087499999999977,2704.71453,509.07892,309.23702,43.26539,57.36025,2728.5570476666667
2836,3477,7.090000000000032,2666.85797,506.67879,309.30018,45.34971,57.50821,2729.8189326666666
2837,3478,7.092499999999973,2736.17279,508.25782,310.81605,43.5812,57.4544,2734.866473333334
2838,3479,7.095000000000027,2635.39971,509.2684,310.5634,42.57062,57.54856,2732.182745666667
2839,3480,7.097499999999968,3269.09711,508.69995,312.39508,43.26539,56.82224,2731.498484
2840,3481,7.100000000000023,2485.83966,509.01576,311.06869,43.77068,57.54856,2724.9757820000004
2841,3482,7.102499999999964,2795.35698,507.94202,309.80547,44.59178,57.4275,2730.0855280000005
2842,3483,7.105000000000018,2859.87308,508.1315,308.92121,43.01275,57.27955,2737.585746666666
2843,3484,7.107499999999959,2829.4812,508.25782,309.30018,44.46545,57.2123,2748.0540616666667
2844,3485,7.110000000000014,2951.84851,508.88943,311.95295,43.96016,57.84446,2763.507711333333
2845,3486,7.1124999999999545,3002.76825,507.43673,312.01611,43.77068,57.27955,2756.5495700000006
2846,3487,7.115000000000009,2768.43084,508.44731,313.15301,44.46545,57.3199,2760.5218423333336
2847,3488,7.11749999999995,2847.3431,508.32098,311.32134,42.57062,57.1316,2770.625810333333
2848,3489,7.1200000000000045,2704.18134,506.93144,309.55283,45.0339,57.84446,2774.9890893333336
2849,3490,7.122499999999945,2744.43725,506.61563,309.4265,45.0339,57.38715,2782.249372333333
2850,3491,7.125,2550.35576,507.68937,309.1107,44.27597,57.60236,2775.1490466666664
2851,3492,7.127499999999941,3409.05972,506.80512,309.86863,46.92874,57.30645,2804.687823
2852,3493,7.1299999999999955,2662.85904,507.62621,311.32134,43.897,57.3468,2801.9774356666667
2853,3494,7.132499999999936,2723.6428,507.94202,310.62657,43.897,57.2392,2806.1896436666666
2854,3495,7.134999999999991,2729.24131,507.75253,308.22644,45.0339,57.27955,2813.5832243333334
2855,3496,7.137499999999932,2630.3344,508.38414,308.2896,42.88642,57.77721,2813.7520683333337
2856,3497,7.139999999999986,2788.95869,507.18408,309.55283,45.79184,57.57546,2803.861377
2857,3498,7.142500000000041,2477.04201,508.00518,309.86863,47.05506,57.36025,2778.126029
2858,3499,7.144999999999982,2698.58283,507.18408,310.62657,44.33913,57.76376,2784.231065
2859,3500,7.147500000000036,2515.16516,508.1315,310.68973,45.09707,57.54856,2780.898622
2860,3501,7.149999999999977,2692.98433,506.48931,310.94237,44.33913,57.3468,2781.947231
2861,3502,7.152500000000032,2457.31395,508.1315,309.67915,45.79184,57.68306,2766.697971
2862,3503,7.154999999999973,2594.8772,506.80512,308.10012,41.18107,57.64271,2745.539178333333
2863,3504,7.157500000000027,3351.7417,507.49989,309.36334,43.45488,57.2392,2770.5191726666667
2864,3505,7.159999999999968,2535.69301,507.49989,310.5634,44.52861,57.3199,2760.655141
2865,3506,7.162500000000023,2430.6544,506.1735,310.81605,44.02333,57.70996,2751.5198033333336
2866,3507,7.164999999999964,2578.34828,505.73138,309.61599,44.78126,57.41405,2748.5694803333336
2867,3508,7.167500000000018,2457.84714,506.1735,307.91064,44.27597,57.19885,2739.2919586666667
2868,3509,7.169999999999959,2856.94053,505.92086,307.65799,44.59178,57.53511,2746.6766526666665
2869,3510,7.172500000000014,2526.62876,505.60505,309.23702,45.28655,57.10469,2721.9277076666667
2870,3511,7.1749999999999545,2694.8505,505.41557,309.80547,43.45488,57.41405,2728.8947356666667
2871,3512,7.177500000000009,2639.93183,505.73138,310.94237,45.0339,57.4544,2723.713897333333
2872,3513,7.17999999999995,2667.92435,506.23667,310.5634,44.7181,57.54856,2717.315606333333
2873,3514,7.1825000000000045,2497.03667,506.48931,310.05811,43.51804,57.54856,2706.234122
2874,3515,7.184999999999945,2465.845,506.80512,310.75289,43.83384,57.64271,2690.034005
2875,3516,7.1875,3192.58421,506.11034,309.04754,40.29682,57.41405,2696.3612036666664
2876,3517,7.189999999999941,2546.35683,500.67848,309.74231,43.96016,57.1854,2688.9587366666665
2877,3518,7.1924999999999955,2470.64372,505.41557,309.17386,45.09707,57.68306,2676.402090666667
2878,3519,7.194999999999936,2437.05269,504.40499,309.1107,45.16023,57.41405,2667.4978023333333
2879,3520,7.197499999999991,2427.18866,505.73138,309.93179,44.97074,57.49475,2656.922849333333
2880,3521,7.199999999999932,2762.83234,504.84712,309.17386,43.51804,57.41405,2664.005402
2881,3522,7.202499999999986,2514.36537,505.98402,307.91064,44.84442,57.50821,2634.182257
2882,3523,7.205000000000041,2609.00676,505.60505,307.91064,43.96016,57.19885,2632.387181
2883,3524,7.207499999999982,2500.23581,504.40499,307.02638,44.59178,57.53511,2624.9402813333336
2884,3525,7.210000000000036,2408.26038,506.23667,307.34219,43.26539,57.73686,2614.2409170000005
2885,3526,7.212499999999977,2492.77114,504.40499,308.2896,43.70752,57.49475,2609.655475
2886,3527,7.215000000000032,3327.48151,505.73138,309.17386,43.96016,57.30645,2627.606235666666
2887,3528,7.217499999999973,3176.58848,504.15235,308.10012,44.7181,57.52166,2650.9244513333333
2888,3529,7.220000000000027,2548.223,504.53131,307.46851,44.33913,57.50821,2645.912457
2889,3530,7.222499999999968,2700.98219,503.45757,306.07896,45.47603,57.49475,2652.106358
2890,3531,7.225000000000023,2819.08398,504.46815,306.33161,43.51804,57.27955,2656.3096796666664
2891,3532,7.227499999999964,2679.38796,505.0366,307.08954,43.5812,57.44095,2663.7121466666667
2892,3533,7.230000000000018,3044.35714,504.84712,308.2896,43.39171,57.17195,2678.6948113333333
2893,3534,7.232499999999959,2750.56895,505.09976,307.72115,43.5812,57.46785,2658.6557196666668
2894,3535,7.235000000000014,2548.75619,504.78396,307.40535,42.88642,57.17195,2659.091159
2895,3536,7.2374999999999545,2554.35469,508.9526,305.13154,42.12849,57.03744,2663.2145020000003
2896,3537,7.240000000000009,2609.27335,503.20493,304.8789,44.7181,57.38715,2664.2453376666667
2897,3538,7.24249999999995,2552.48852,503.5839,305.63683,43.26539,57.2123,2667.400050333333
2898,3539,7.2450000000000045,2581.01424,503.71022,306.39477,43.45488,57.02399,2658.2025073333334
2899,3540,7.247499999999945,3115.00493,503.8997,308.35276,45.09707,57.06434,2677.8150463333336
2900,3541,7.25,2584.74657,504.59448,306.77373,43.07591,57.79066,2674.144915333333
2901,3542,7.252499999999941,2470.64372,504.21551,306.14212,44.14965,56.71463,2668.501978333333
2902,3543,7.2549999999999955,2464.24543,503.20493,304.0578,42.94959,57.52166,2661.7126809999995
2903,3544,7.257499999999936,2609.00676,504.65764,304.49993,43.13907,57.30645,2665.445017333333
2904,3545,7.259999999999991,2738.57215,503.26809,305.25787,44.40229,57.4544,2674.535922333333
2905,3546,7.262499999999932,2434.91993,503.14177,306.20528,43.70752,57.1316,2649.280446333333
2906,3547,7.264999999999986,2503.96815,502.19435,307.53167,43.13907,57.81756,2647.867490333333
2907,3548,7.267500000000041,2592.74444,502.25751,305.76316,44.27597,57.25265,2651.937514333333
2908,3549,7.269999999999982,2536.2262,503.96286,305.00522,44.40229,57.41405,2655.243298
2909,3550,7.272500000000036,2463.97883,503.77338,303.86832,44.59178,57.2392,2656.469637
2910,3551,7.274999999999977,3258.43329,504.97344,305.00522,43.01275,57.73686,2672.989668666667
2911,3552,7.277500000000032,3124.33577,503.52074,305.88948,45.53919,57.4275,2693.322015333333
2912,3553,7.279999999999973,2439.18545,503.45757,306.52109,42.4443,57.22575,2687.661305
2913,3554,7.282500000000027,2549.82257,503.45757,305.57367,42.06533,57.3199,2689.314197
2914,3555,7.284999999999968,2750.83554,502.82596,303.80516,43.897,57.52166,2700.733369
2915,3556,7.287500000000023,2541.8247,502.19435,303.36303,43.70752,57.2392,2702.3684876666666
2916,3557,7.289999999999964,3026.49524,502.25751,298.94175,43.39171,57.44095,2692.3356120000003
2917,3558,7.292500000000018,2839.61183,502.00487,303.99464,42.57062,57.2123,2681.103057
2918,3559,7.294999999999959,3272.29625,503.77338,306.58425,41.87585,57.19885,2705.238832
2919,3560,7.297500000000014,2860.93946,502.51016,306.14212,45.0339,57.38715,2710.570741
2920,3561,7.2999999999999545,2903.06155,502.32067,306.33161,43.51804,56.99709,2713.3699933333337
2921,3562,7.302500000000009,2871.60328,501.68906,303.99464,43.07591,57.07779,2719.7771706666667
2922,3563,7.30499999999995,2891.06475,501.94171,303.23671,44.59178,56.97019,2714.667424333333
2923,3564,7.3075000000000045,3246.70309,501.56274,303.99464,41.93901,57.07779,2731.205229
2924,3565,7.309999999999945,2895.33028,502.82596,304.24729,43.13907,56.64738,2742.757698666667
2925,3566,7.3125,2698.84943,502.38383,306.77373,44.02333,56.86259,2747.57419
2926,3567,7.314999999999941,2398.39635,502.32067,305.76316,44.27597,56.88949,2740.544956666666
2927,3568,7.3174999999999955,2667.92435,501.68906,303.99464,43.13907,56.64738,2744.3928176666664
2928,3569,7.319999999999936,2957.98021,500.80481,303.04723,43.70752,56.76844,2756.9583500000003
2929,3570,7.322499999999991,2575.41573,500.04687,302.73142,41.24423,56.95674,2738.972043333333
2930,3571,7.324999999999932,2640.99821,502.51016,305.00522,43.39171,56.95674,2740.847098
2931,3572,7.327499999999986,2532.76046,501.68906,305.51051,43.77068,57.03744,2742.917656
2932,3573,7.330000000000041,2518.8975,500.93113,304.8789,43.45488,57.36025,2744.739391666667
2933,3574,7.332499999999982,2513.83218,502.25751,305.51051,43.5812,57.09124,2741.5669056666666
2934,3575,7.335000000000036,2648.19629,502.06803,306.96322,45.0339,56.98364,2738.5543770000004
2935,3576,7.337499999999977,3141.66448,501.37326,305.7,43.96016,57.4275,2762.1125286666665
2936,3577,7.340000000000032,2457.84714,487.98309,305.88948,45.16023,56.95674,2760.575161666666
2937,3578,7.342499999999973,2600.4757,501.68906,305.76316,43.26539,56.86259,2760.832870333333
2938,3579,7.345000000000027,2636.73269,501.56274,305.19471,43.26539,57.19885,2764.1830866666664
2939,3580,7.347499999999968,2717.24451,500.61532,306.8369,43.70752,56.90294,2772.625276
2940,3581,7.350000000000023,2967.04446,501.12061,305.76316,42.88642,57.03744,2762.912315
2941,3582,7.352499999999964,3018.76397,500.93113,302.98407,44.7181,57.09124,2759.3932550000004
2942,3583,7.355000000000018,2838.01226,500.61532,302.79458,42.57062,57.1854,2772.6874820000003
2943,3584,7.357499999999959,2762.56574,501.12061,303.42619,44.27597,57.17195,2779.778921
2944,3585,7.360000000000014,2906.79388,497.70991,303.742,44.65494,57.30645,2784.977532333333
2945,3586,7.3624999999999545,2804.68782,500.99429,305.44735,42.7601,56.97019,2793.739636333333
2946,3587,7.365000000000009,3453.84776,500.489,301.97349,43.83384,57.41405,2807.9847203333334
2947,3588,7.36749999999995,3301.88835,500.23636,304.12097,44.90758,57.01054,2823.3939376666667
2948,3589,7.3700000000000045,2671.92329,498.59417,303.04723,43.77068,56.58013,2803.3815056666667
2949,3590,7.372499999999945,2661.79266,500.36268,303.742,44.02333,57.2392,2796.7432790000003
2950,3591,7.375,2561.55277,499.85739,301.72084,42.25481,56.74153,2785.359653
2951,3592,7.377499999999941,2652.99501,500.489,302.54194,43.26539,56.35147,2778.072710666667
2952,3593,7.3799999999999955,2740.97151,499.79423,302.73142,43.39171,57.1316,2773.069602666667
2953,3594,7.382499999999936,2483.97349,499.92055,302.09981,44.14965,56.74153,2747.6452826666664
2954,3595,7.384999999999991,2546.09023,499.16262,301.34188,44.33913,56.47253,2736.0039476666666
2955,3596,7.387499999999932,2562.61915,499.66791,300.89975,42.57062,56.64738,2731.462938333333
2956,3597,7.389999999999986,2538.09237,500.42584,300.89975,44.02333,57.33335,2736.1194723333333
