,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
5002,12.504999999999995,635.4006,224.66423,12.25326,5.81083,55.62516,748.1171630000001
5003,12.507499999999936,631.66827,224.47475,11.24269,7.26353,55.73276,724.4257136666668
5004,12.509999999999991,1300.82286,224.53791,12.06378,7.07405,55.3965,745.424549
5005,12.512499999999932,605.00872,225.359,13.95862,6.06347,55.49065,744.5714433333335
5006,12.514999999999986,627.93593,224.28526,13.76913,4.86341,55.4503,743.5494940000001
5007,12.517499999999927,656.99484,223.84314,14.21126,6.25295,55.49065,742.9007786666666
5008,12.519999999999982,628.46912,223.96946,12.82171,6.44244,55.30235,741.4611629999999
5009,12.522499999999923,1310.4203,223.27469,11.62165,5.05289,55.4503,763.9973656666666
5010,12.524999999999977,654.32888,223.40101,9.6005,8.40043,55.5848,763.3841960000001
5011,12.527499999999918,659.1276,223.33785,12.44275,6.06347,55.3965,764.503897
5012,12.529999999999973,622.33743,222.95888,13.51649,5.74767,55.6117,763.8729546666667
5013,12.532499999999914,646.86421,222.70624,13.0112,6.56876,55.30235,762.673275
5014,12.534999999999968,656.99484,223.40101,13.26384,6.63192,55.57135,762.344474
5015,12.537499999999909,641.2657,222.20095,11.0532,5.93715,55.59825,739.2928533333333
5016,12.539999999999964,625.00338,221.50617,10.61107,5.87399,55.24855,736.493601
5017,12.542499999999905,661.52696,222.26411,7.20037,5.05289,55.40995,735.8359990000001
5018,12.544999999999959,640.73251,223.14836,11.55849,6.5056,55.3696,735.2494889999999
5019,12.5474999999999,618.87169,222.07462,12.00062,6.56876,55.4772,735.2761486666666
5020,12.549999999999955,623.937,221.37985,12.94804,7.07405,55.40995,733.1967040000001
5021,12.552499999999895,1301.88924,221.9483,12.25326,7.26353,55.63861,754.3554966666667
5022,12.55499999999995,629.5355,221.6325,10.92688,6.31612,55.2889,731.9614783333333
5023,12.557500000000005,601.80958,220.74824,11.68481,7.70566,55.5579,729.12668
5024,12.559999999999945,614.33956,221.82198,10.29527,8.46359,55.262,726.9672566666667
5025,12.5625,661.52696,220.4956,10.67424,5.6845,55.46375,727.9003406666667
5026,12.56499999999994,624.47019,220.11663,10.99004,4.35812,55.57135,727.0738946666667
5027,12.567499999999995,612.4734,220.30611,10.04262,8.21095,55.67896,702.7070703333333
5028,12.569999999999936,1304.2886,221.00088,9.72682,6.25295,55.4503,723.2793529999999
5029,12.572499999999991,598.07724,220.30611,8.71624,6.5056,55.40995,722.159652
5030,12.574999999999932,567.15217,220.43243,6.69508,6.12663,55.66551,720.12464
5031,12.577499999999986,589.54619,220.43243,7.6425,6.94773,55.24855,718.4273156666666
5032,12.579999999999927,650.59655,219.86398,9.09521,5.24238,55.67896,718.9338473333333
5033,12.582499999999982,606.0751,219.35869,10.23211,6.25295,55.5041,718.0807416666667
5034,12.584999999999923,1138.19963,219.10605,10.04262,7.45302,55.59825,712.6599673333333
5035,12.587499999999977,636.73358,223.40101,6.5056,6.31612,55.40995,713.7174626666666
5036,12.589999999999918,642.59868,219.42186,7.13721,6.00031,55.57135,714.206221
5037,12.592499999999973,663.12653,218.85341,6.69508,4.5476,55.74621,714.4106106666666
5038,12.594999999999914,625.80317,218.03231,6.56876,6.37928,55.24855,714.3217456666666
5039,12.597499999999968,664.7261,219.42186,7.57934,7.51618,55.75966,692.7986056666666
5040,12.599999999999909,651.66293,218.47444,8.40043,5.6845,55.2889,692.7097406666667
5041,12.602499999999964,638.33315,219.6745,7.51618,6.31612,55.5041,692.0165923333333
5042,12.604999999999905,608.74106,217.33754,6.06347,6.18979,55.30235,691.5633799999999
5043,12.607499999999959,681.78821,218.41128,5.11605,7.20037,55.5848,692.7275133333333
5044,12.6099999999999,637.53337,218.79024,3.4107,6.37928,55.67896,692.0787976666667
5045,12.612499999999955,617.8053,217.52702,3.60019,5.11605,55.2889,691.2967843333333
5046,12.614999999999895,1242.70505,216.89541,4.42128,7.45302,55.63861,711.8868399999999
5047,12.61749999999995,609.54085,217.52702,5.05289,7.51618,55.3696,710.1539696666666
5048,12.620000000000005,639.13294,216.83225,-0.56845,5.3687,55.2889,710.1006506666668
5049,12.622499999999945,654.32888,216.70593,1.64219,7.32669,55.51755,711.2825570000001
5050,12.625,582.6147,216.2638,0.94742,5.93715,55.5579,709.9051469999999
5051,12.62749999999994,592.21214,217.59018,2.02116,6.06347,55.23509,686.2492436666666
5052,12.629999999999995,1284.56054,216.13748,3.85283,7.70566,55.24855,708.0834116666667
5053,12.632499999999936,578.88237,214.87425,5.30554,6.88457,55.62516,707.3191713333333
5054,12.634999999999991,591.41235,216.20064,4.86341,5.24238,55.51755,706.554931
5055,12.637499999999932,608.20787,216.70593,5.05289,7.13721,55.23509,704.7776279999999
5056,12.639999999999986,606.0751,216.39012,3.66335,7.6425,55.531,704.1644583333333
5057,12.642499999999927,1325.34964,215.63219,3.66335,6.18979,55.67896,727.9269996666667
5058,12.644999999999982,584.21428,216.20064,4.86341,5.49502,55.12749,703.9245223333334
5059,12.647499999999923,602.60936,214.68477,4.48444,5.81083,55.5579,704.0755929999999
5060,12.649999999999977,616.73892,215.50586,3.47386,5.87399,55.49065,705.7284846666666
5061,12.652499999999918,577.2828,214.93741,2.21064,7.38986,55.531,705.319705
5062,12.654999999999973,601.27639,215.63219,1.38955,5.93715,55.57135,703.6756996666666
5063,12.657499999999914,602.87596,216.70593,0.44213,5.17921,55.5579,703.5690616666667
5064,12.659999999999968,1236.04016,214.36896,0.25264,6.25295,55.262,706.8304126666667
5065,12.662499999999909,607.40808,213.35838,1.45271,5.74767,55.62516,705.8528960000001
5066,12.664999999999964,587.68002,214.74793,1.83167,6.88457,55.59825,704.022274
5067,12.667499999999905,586.08045,214.24264,2.65277,4.35812,54.97954,701.4540713333333
5068,12.669999999999959,618.3385,214.49529,0.69477,8.33727,55.90761,701.2052490000001
5069,12.6724999999999,586.34704,213.35838,-0.12632,7.01089,55.46375,698.5926136666668
5070,12.674999999999955,1166.72535,214.3058,-1.38955,6.5056,55.24855,715.7613610000001
5071,12.677499999999895,594.8781,213.29522,-1.958,5.62134,55.66551,714.3128593333333
5072,12.67999999999995,554.35559,218.03231,-0.88426,5.17921,55.66551,712.5000103333333
5073,12.682500000000005,629.00231,215.37954,0.56845,5.43186,55.5848,710.7404803333334
5074,12.684999999999945,609.80744,212.41097,0.06316,6.06347,55.3158,709.8162826666667
5075,12.6875,1226.97592,212.09516,-1.76851,5.62134,55.5848,730.12197
5076,12.68999999999994,608.47446,209.94768,-1.38955,7.26353,55.49065,708.9809503333333
5077,12.692499999999995,601.80958,217.77967,-3.03174,2.2738,55.23509,708.7232413333332
5078,12.694999999999936,622.87062,206.53698,-0.44213,0.8211,55.3696,708.181164
5079,12.697499999999991,597.01086,207.61072,-3.4107,-0.75793,55.66551,706.2705633333333
5080,12.699999999999932,558.62111,210.01084,-1.07374,1.70535,55.4772,705.470777
5081,12.702499999999986,1206.71466,216.13748,-0.94742,10.61107,55.2889,725.9541943333334
5082,12.704999999999927,594.8781,207.04227,-2.96857,7.57934,55.5848,702.9647796666667
5083,12.707499999999982,608.74106,212.78993,-2.90541,6.25295,55.23509,703.9600693333333
5084,12.709999999999923,531.69497,207.8002,-7.6425,4.98973,55.5041,701.96949
5085,12.712499999999977,549.82346,215.63219,-4.80025,11.49533,55.38305,700.0233430000001
5086,12.714999999999918,607.67468,220.43243,-2.71593,11.30585,55.5579,700.0766623333333
5087,12.717499999999973,567.68536,220.36927,1.89483,2.71593,55.66551,674.8211863333332
5088,12.719999999999914,1188.85277,195.86274,-2.65277,7.13721,55.16784,694.9758026666666
5089,12.722499999999968,542.62539,219.73766,-1.20006,2.08432,55.59825,692.9763370000001
5090,12.724999999999909,565.286,211.90568,-3.91599,5.24238,55.46375,691.2612396666667
5091,12.727499999999964,564.75281,214.36896,-2.96857,14.40074,55.57135,690.8435733333333
5092,12.729999999999905,597.01086,213.35838,-0.37897,6.8214,55.4772,690.7013890000001
5093,12.732499999999959,1248.30356,210.26349,-0.56845,1.57903,55.4772,712.2156423333333
5094,12.7349999999999,584.21428,211.08458,0.31581,5.81083,55.46375,690.488113
5095,12.737499999999955,583.1479,208.05285,-2.46329,5.17921,55.57135,689.6794403333333
5096,12.739999999999895,558.88771,210.83194,-3.53702,6.31612,55.51755,688.7196966666667
5097,12.74249999999995,541.02581,203.94737,-5.49502,3.15806,55.40995,687.2178753333334
5098,12.745000000000005,617.8053,208.68446,-4.04231,7.26353,55.57135,687.200102
5099,12.747499999999945,571.95089,208.49498,-2.14748,6.25295,55.3965,686.7202303333332
5100,12.75,1144.33133,209.50555,-1.76851,6.25295,55.6117,685.9737630000001
5101,12.75249999999994,562.88664,208.55814,-2.2738,6.37928,55.38305,684.9073810000001
5102,12.754999999999995,574.88344,209.50555,-4.04231,5.17921,55.62516,685.5916426666666
5103,12.757499999999936,551.95623,208.30549,-7.26353,6.12663,55.4772,683.02344
5104,12.759999999999991,581.28173,209.25291,-6.12663,5.87399,55.35615,682.072583
5105,12.762499999999932,1301.35605,208.17917,-3.78967,4.48444,55.4503,684.5519206666667
5106,12.764999999999986,621.53764,207.73704,-2.90541,7.45302,55.77311,684.9873599999999
5107,12.767499999999927,568.48515,208.55814,-2.2738,5.05289,55.2889,683.8765456666666
5108,12.769999999999982,623.937,208.6213,-5.17922,5.55818,55.3696,683.9120916666667
5109,12.772499999999923,584.48087,207.04227,-6.75824,6.37928,55.5579,683.4944253333334
5110,12.774999999999977,557.55473,206.47382,-8.08463,6.69508,55.40995,683.4588793333334
5111,12.777499999999918,603.40915,208.11601,-6.82141,6.37928,55.30235,663.3486956666667
5112,12.779999999999973,580.21535,206.78962,-5.62134,4.73709,55.531,662.8599373333333
5113,12.782499999999914,559.6875,207.67388,-6.18979,5.62134,55.6117,661.2248186666668
5114,12.784999999999968,591.67895,207.42124,-5.30554,6.06347,55.15439,663.2242846666667
5115,12.787499999999909,570.08472,207.04227,-7.45302,2.65277,55.59825,663.8996600000002
5116,12.789999999999964,540.49262,207.04227,-8.40043,6.44244,55.6117,661.660258
5117,12.792499999999905,1238.97271,207.67388,-7.20037,5.55818,55.51755,684.036503
5118,12.794999999999959,564.21962,205.84221,-7.6425,5.17921,55.23509,663.215398
5119,12.7974999999999,558.62111,205.46324,-6.06347,7.51618,55.62516,663.7485886666667
5120,12.799999999999955,553.5558,206.22117,-7.26353,5.17921,55.51755,663.357582
5121,12.802499999999895,580.48194,205.77905,-7.51618,4.86341,55.3427,663.8818863333333
5122,12.80499999999995,550.62325,204.45266,-7.89515,6.37928,55.23509,662.3356326666667
5123,12.807500000000005,573.28386,204.95795,-9.15837,5.62134,55.531,639.834976
5124,12.809999999999945,1214.71253,204.64215,-9.28469,5.55818,55.51755,660.8515843333333
5125,12.8125,560.48728,204.76847,-8.21095,5.93715,55.4772,660.0962303333332
5126,12.81499999999994,586.08045,205.46324,-8.08463,4.67393,55.6117,661.002655
5127,12.817499999999995,555.95516,205.27376,-6.94773,4.98973,55.23509,661.5003
5128,12.819999999999936,634.86741,204.32634,-9.78998,6.37928,55.531,662.069037
5129,12.822499999999991,1239.7725,204.51582,-9.72682,6.12663,55.4503,684.3297573333333
5130,12.824999999999932,549.02368,205.33692,-10.16895,4.92657,55.4772,664.486169
5131,12.827499999999986,562.35345,203.56841,-10.48475,6.06347,55.4772,664.468396
5132,12.829999999999927,566.08579,203.94737,-9.6005,6.31612,55.35615,664.175141
5133,12.832499999999982,565.81919,203.88421,-8.84256,5.6845,55.98831,664.6372396666667
5134,12.834999999999923,565.0194,203.50524,-8.7794,6.18979,55.24855,664.095162
5135,12.837499999999977,1250.70291,203.18944,-9.53734,6.00031,55.66551,662.406724
5136,12.839999999999918,1212.31317,203.94737,-10.7374,5.81083,55.4503,682.0992416666667
5137,12.842499999999973,554.35559,202.55783,-11.8743,5.62134,55.73276,681.6282563333334
5138,12.844999999999914,573.28386,203.82105,-10.29527,5.11605,55.27545,679.9398183333334
5139,12.847499999999968,579.14896,203.56841,-10.80056,6.37928,55.3965,679.762088
5140,12.849999999999909,546.35772,202.49467,-10.7374,5.11605,55.63861,679.3888543333334
5141,12.852499999999964,1230.70826,202.49467,-9.9163,5.74767,55.4503,700.2988246666666
5142,12.854999999999905,586.61364,202.36834,-11.30585,4.92657,55.4503,700.512101
5143,12.857499999999959,568.48515,202.87363,-12.82172,5.62134,55.73276,700.805356
5144,12.8599999999999,528.22923,203.63157,-12.44275,4.92657,55.4503,698.6903653333334
5145,12.862499999999955,560.22069,201.61041,-13.327,5.11605,55.59825,698.3615643333334
5146,12.864999999999895,571.1511,201.2946,-11.49533,5.6845,55.66551,699.3835136666668
5147,12.86749999999995,501.83628,202.55783,-12.94804,5.24238,55.66551,674.8122993333333
5148,12.870000000000005,541.29241,200.66299,-12.00062,6.12663,55.3427,674.048059
5149,12.872499999999945,565.81919,202.1157,-12.75855,8.7794,55.4772,674.287995
5150,12.875,521.56435,201.61041,-14.08494,4.86341,55.5579,673.2216133333334
5151,12.87749999999994,522.89732,201.48409,-14.27442,4.61076,55.4772,671.302126
5152,12.879999999999995,540.22603,200.28403,-12.82172,4.42128,55.62516,670.9555519999999
5153,12.882499999999936,582.08151,201.86305,-11.17953,5.05289,55.531,671.2488069999999
5154,12.884999999999991,1064.35269,199.90506,-11.49533,5.3687,55.27545,666.2368123333332
5155,12.887499999999932,516.49903,199.52609,-11.93746,5.6845,55.4503,664.7705373333334
5156,12.889999999999986,594.07831,200.53667,-14.02178,4.73709,55.51755,665.0371326666666
5157,12.892499999999927,535.16071,199.52609,-13.89546,4.10548,55.4503,664.3439843333332
5158,12.894999999999982,546.62432,200.47351,-15.79029,5.17921,55.59825,661.402548
5159,12.897499999999923,559.6875,200.41035,-14.71655,3.4107,55.3427,638.733048
5160,12.899999999999977,1221.37741,199.90506,-12.75855,5.17921,55.57135,661.144839
5161,12.902499999999918,544.49155,200.1577,-12.25327,4.86341,55.3427,660.5494423333333
5162,12.904999999999973,544.49155,195.92591,-14.59023,4.67393,55.69241,659.8296343333333
5163,12.907499999999914,561.55366,199.52609,-15.60081,6.00031,55.51755,659.68745
5164,12.909999999999968,555.42197,199.71558,-15.53765,5.17921,55.3965,659.3675356666666
5165,12.912499999999909,1189.91915,199.27345,-13.64281,4.5476,55.78656,657.3414103333333
5166,12.914999999999964,541.559,198.19971,-13.07436,6.31612,55.4772,634.982938
5167,12.917499999999905,522.36413,198.64184,-12.1901,4.42128,55.57135,633.916556
5168,12.919999999999959,539.42624,198.83132,-16.04293,5.55818,55.4503,632.7879686666668
5169,12.9224999999999,546.89091,198.07339,-15.97977,5.62134,55.57135,631.7127003333334
5170,12.924999999999955,551.42304,198.38919,-21.09583,4.2318,55.15439,631.8815443333334
5171,12.927499999999895,545.82453,198.19971,-19.01151,5.87399,55.63861,609.0520866666667
5172,12.92999999999995,515.16605,198.45235,-16.86403,4.42128,55.35615,606.6705003333334
5173,12.932500000000005,561.55366,196.24171,-16.4219,5.81083,55.75966,606.4394506666667
5174,12.934999999999945,540.49262,197.44177,-16.48506,5.6845,55.30235,606.8482303333334
5175,12.9375,532.76135,197.63126,-16.80087,4.10548,55.69241,605.932919
5176,12.93999999999994,521.56435,199.58925,-17.81145,7.51618,55.4503,604.2800273333334
5177,12.942499999999995,1253.36887,197.75758,-18.3799,5.11605,55.40995,629.3311136666667
5178,12.944999999999936,518.3652,197.25229,-17.43248,4.5476,55.3965,628.5668733333334
5179,12.947499999999991,518.0986,194.41004,-16.16926,6.06347,55.59825,626.976187
5180,12.949999999999932,528.22923,197.5681,-15.22184,3.72651,55.51755,627.1983496666667
5181,12.952499999999986,549.02368,196.11539,-15.03236,3.66335,55.531,628.0692283333333
5182,12.954999999999927,524.4969,202.17886,-19.95893,5.6845,55.90761,627.544924
5183,12.957499999999982,522.36413,195.86274,-20.08525,4.92657,55.30235,625.5543446666667
5184,12.959999999999923,1184.85384,196.87332,-18.63254,5.62134,55.3427,629.5710496666667
5185,12.962499999999977,529.56221,196.11539,-17.49564,3.72651,55.46375,630.0064889999999
5186,12.964999999999918,531.96157,194.91533,-18.63254,6.5056,55.66551,627.9359310000001
5187,12.967499999999973,514.89946,200.34719,-16.29558,6.06347,55.27545,627.2605560000001
5188,12.969999999999914,531.42838,194.22055,-18.50622,4.5476,55.62516,626.7540246666666
5189,12.972499999999968,1181.3881,195.79958,-19.07467,5.93715,55.67896,647.4773779999999
5190,12.974999999999909,531.16178,195.54694,-21.09583,5.55818,55.5579,624.4701903333334
5191,12.977499999999964,507.70138,195.54694,-19.70628,5.17921,55.66551,623.2438513333333
5192,12.979999999999905,523.69711,194.22055,-19.20099,5.93715,55.57135,622.5507033333334
5193,12.982499999999959,530.62859,195.79958,-19.13783,6.00031,55.93451,621.5198676666666
5194,12.9849999999999,489.0397,195.10481,-19.01151,5.17921,55.46375,619.3071253333333
5195,12.987499999999955,1224.57656,193.96791,-21.47479,4.35812,55.59825,620.4623723333333
5196,12.989999999999895,1185.12043,194.91533,-21.22215,6.37928,55.46375,641.91442
5197,12.99249999999995,509.03436,201.73673,-21.03267,4.98973,55.77311,641.4700943333333
5198,12.995000000000005,486.37374,193.46262,-21.34847,5.11605,55.5579,639.7016776666666
5199,12.997499999999945,506.635,193.3363,-19.64312,7.45302,55.531,638.3598139999999
5200,13.0,535.42731,194.34688,-19.39048,3.34754,55.49065,637.826623
5201,13.00249999999994,1163.7928,193.46262,-21.41163,5.3687,55.49065,658.4255653333333
5202,13.004999999999995,486.10715,193.96791,-21.53796,5.05289,55.71931,657.4569353333334
5203,13.007499999999936,502.10288,194.09423,-22.42221,4.10548,55.3158,655.4752426666666
5204,13.009999999999991,486.64034,193.46262,-22.73802,5.49502,55.74621,653.6801666666667
5205,13.012499999999932,486.90694,192.83101,-22.10641,6.69508,55.54445,652.1516863333334
5206,13.014999999999986,491.97225,193.71527,-20.14841,4.29496,55.67896,651.165283
5207,13.017499999999927,486.37374,192.70469,-21.85376,5.49502,55.57135,625.5987786666666
5208,13.019999999999982,486.37374,194.03107,-20.78002,5.17921,55.4772,624.5323966666666
