,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
5743,14.357499999999959,489.57289,194.34688,-22.86434,1.01058
5744,14.3599999999999,517.03222,193.52578,-22.42221,1.76851
5745,14.362499999999955,486.10715,193.58894,-21.34847,1.32638
5746,14.364999999999895,486.10715,193.02049,-20.40105,0.88426
5747,14.36749999999995,486.10715,192.45204,-19.26415,0.06316
5748,14.370000000000005,486.10715,193.90475,-20.78002,0.88426
5749,14.372499999999945,486.10715,192.95733,-21.98008,0.25264
5750,14.375,486.37374,193.52578,-22.35905,1.83167
5751,14.37749999999994,486.10715,192.1994,-22.42221,0.8211
5752,14.379999999999995,485.57396,192.1994,-23.18015,1.1369
5753,14.382499999999936,487.17353,194.34688,-20.59054,1.958
5754,14.384999999999991,486.90694,193.58894,-20.02209,0.18948
5755,14.387499999999932,756.70154,193.14682,-22.16957,2.02116
5756,14.389999999999986,629.00231,194.15739,-21.85376,1.83167
5757,14.392499999999927,487.17353,193.58894,-22.9275,0.8211
5758,14.394999999999982,486.64034,193.20998,-22.23273,1.64219
5759,14.397499999999923,486.64034,195.10481,-20.52738,1.51587
5760,14.399999999999977,486.90694,193.71527,-19.5168,0.37897
5761,14.402499999999918,766.29897,191.88359,-21.34847,2.40012
5762,14.404999999999973,487.97332,194.78901,-22.86434,0.56845
5763,14.407499999999914,485.30736,193.39946,-22.54853,1.32638
5764,14.409999999999968,486.10715,193.27314,-23.62227,3.34754
5765,14.412499999999909,484.77417,194.41004,-21.7906,0.8211
5766,14.414999999999964,486.10715,193.3363,-22.16957,0.63161
5767,14.417499999999905,486.10715,193.39946,-21.41163,1.70535
5768,14.419999999999959,575.68322,193.46262,-20.71686,1.958
5769,14.4224999999999,486.90694,195.42062,-23.43279,0.63161
5770,14.424999999999955,486.64034,193.08365,-23.49595,1.51587
5771,14.427499999999895,485.84055,194.4732,-23.55911,1.70535
5772,14.42999999999995,486.64034,194.09423,-22.16957,0.8211
5773,14.432500000000005,782.2947,193.84159,-22.48537,0.31581
5774,14.434999999999945,486.90694,194.03107,-20.59054,1.83167
5775,14.4375,486.64034,194.22055,-21.03267,-0.8211
5776,14.43999999999994,487.17353,192.70469,-22.86434,1.83167
5777,14.442499999999995,486.90694,192.1994,-23.68543,-8.84256
5778,14.444999999999936,486.10715,194.59952,-22.10641,0.94742
5779,14.447499999999991,486.64034,192.89417,-21.34847,1.83167
5780,14.449999999999932,619.67147,193.52578,-20.21157,1.51587
5781,14.452499999999986,486.10715,193.39946,-20.84318,1.26322
5782,14.454999999999927,485.84055,193.3363,-22.16957,0.63161
5783,14.457499999999982,483.97439,193.77843,-23.36963,-0.18948
5784,14.459999999999923,486.10715,194.22055,-24.94866,-0.18948
5785,14.462499999999977,774.03024,192.95733,-20.40105,1.51587
5786,14.464999999999918,486.64034,194.72584,-21.7906,0.88426
5787,14.467499999999973,483.1746,191.69411,-20.14841,0.50529
5788,14.469999999999914,486.37374,193.27314,-21.09583,2.14748
5789,14.472499999999968,486.10715,193.90475,-22.04324,1.32638
5790,14.474999999999909,486.37374,194.09423,-24.8855,1.76851
5791,14.477499999999964,758.03451,193.08365,-24.31705,2.02116
5792,14.479999999999905,642.06549,193.58894,-23.43279,1.57903
5793,14.482499999999959,486.64034,194.22055,-21.28531,0.50529
5794,14.4849999999999,486.10715,193.58894,-20.27473,3.0949
5795,14.487499999999955,488.50651,190.80985,-23.30647,-0.06316
5796,14.489999999999895,486.64034,195.04165,-22.29589,1.45271
5797,14.49249999999995,756.96813,187.52547,-22.04324,1.45271
5798,14.495000000000005,486.64034,194.15739,-21.72744,0.63161
5799,14.497499999999945,486.90694,193.39946,-20.33789,1.32638
5800,14.5,486.37374,193.3363,-19.45364,0.56845
5801,14.50249999999994,486.10715,192.70469,-20.84318,1.57903
5802,14.504999999999995,486.90694,193.58894,-20.52738,-1.51587
5803,14.507499999999936,487.17353,193.71527,-21.72744,2.02116
5804,14.509999999999991,624.73679,192.89417,-18.63254,1.38955
5805,14.512499999999932,484.24098,193.90475,-17.87461,0.37897
5806,14.514999999999986,486.10715,192.95733,-18.19041,2.71593
5807,14.517499999999927,486.37374,194.78901,-18.12725,1.89483
5808,14.519999999999982,487.44013,192.64153,-19.07467,2.14748
5809,14.522499999999923,769.23152,194.97849,-22.35905,0.94742
5810,14.524999999999977,486.10715,191.50462,-22.80118,0.88426
5811,14.527499999999918,486.10715,194.09423,-22.67486,1.83167
5812,14.529999999999973,486.90694,194.85217,-21.22215,1.51587
5813,14.532499999999914,487.17353,194.66268,-20.71686,0.37897
5814,14.534999999999968,486.10715,193.3363,-19.32731,2.84225
5815,14.537499999999909,486.90694,194.53636,-18.31674,0.12632
5816,14.539999999999964,620.47126,193.39946,-19.57996,1.32638
5817,14.542499999999905,486.37374,194.41004,-21.03267,0.94742
5818,14.544999999999959,485.84055,194.41004,-20.59054,1.1369
5819,14.5474999999999,485.57396,193.52578,-20.71686,-1.07374
5820,14.549999999999955,486.10715,194.53636,-20.02209,0.63161
5821,14.552499999999895,756.43494,193.46262,-19.5168,2.02116
5822,14.55499999999995,486.10715,191.82043,-22.6117,0.8211
5823,14.557500000000005,484.77417,193.77843,-19.8326,0.50529
5824,14.559999999999945,485.57396,195.79958,-22.9275,2.08432
5825,14.5625,487.17353,192.83101,-21.66428,2.02116
5826,14.56499999999994,488.23991,194.91533,-20.08525,0.44213
5827,14.567499999999995,744.97134,193.77843,-20.46422,1.83167
5828,14.569999999999936,487.44013,194.72584,-20.21157,1.1369
5829,14.572499999999991,486.64034,193.20998,-21.60112,1.64219
5830,14.574999999999932,486.90694,194.85217,-23.11698,0.94742
5831,14.577499999999986,487.17353,193.90475,-22.29589,0.88426
5832,14.579999999999927,485.30736,193.6521,-20.96951,0.8211
5833,14.582499999999982,486.10715,193.6521,-20.46422,2.58961
5834,14.584999999999923,487.17353,195.42062,-22.10641,-0.63161
5835,14.587499999999977,486.90694,193.96791,-21.7906,2.96857
5836,14.589999999999918,486.90694,193.52578,-22.23273,1.1369
5837,14.592499999999973,486.90694,193.3363,-22.04324,1.32638
5838,14.594999999999914,486.90694,193.3363,-22.99066,1.64219
5839,14.597499999999968,486.64034,193.84159,-21.22215,3.0949
5840,14.599999999999909,612.2068,194.59952,-20.90634,0.8211
5841,14.602499999999964,486.64034,194.34688,-19.57996,1.64219
5842,14.604999999999905,486.90694,193.71527,-21.98008,0.44213
5843,14.607499999999959,486.10715,194.09423,-23.93808,1.89483
5844,14.6099999999999,486.10715,194.85217,-23.05382,1.51587
5845,14.612499999999955,768.43174,193.90475,-22.10641,0.8211
5846,14.614999999999895,486.64034,193.58894,-20.52738,1.76851
5847,14.61749999999995,486.90694,195.23113,-20.40105,-0.37897
5848,14.620000000000005,485.84055,193.6521,-20.90634,1.51587
5849,14.622499999999945,486.64034,195.92591,-21.91692,0.63161
5850,14.625,486.37374,193.39946,-22.80118,0.69477
5851,14.62749999999994,486.90694,193.96791,-22.9275,2.90541
5852,14.629999999999995,616.20573,194.66268,-21.15899,1.07374
5853,14.632499999999936,486.90694,194.41004,-20.84318,0.8211
5854,14.634999999999991,487.17353,194.72584,-20.78002,2.46329
5855,14.637499999999932,486.64034,193.77843,-21.7906,1.38955
5856,14.639999999999986,485.04077,194.34688,-23.55911,2.77909
5857,14.642499999999927,768.96493,193.71527,-22.42221,0.12632
5858,14.644999999999982,486.64034,194.15739,-22.10641,0.06316
5859,14.647499999999923,486.64034,193.96791,-22.10641,1.51587
5860,14.649999999999977,486.64034,195.29429,-19.45364,-0.69477
5861,14.652499999999918,486.37374,193.90475,-20.71686,0.88426
5862,14.654999999999973,486.90694,194.09423,-22.29589,2.08432
5863,14.657499999999914,486.90694,194.97849,-21.85376,-0.50529
5864,14.659999999999968,486.37374,193.84159,-22.29589,1.64219
5865,14.662499999999909,486.90694,193.6521,-20.59054,0.44213
5866,14.664999999999964,486.37374,194.78901,-19.26415,-0.8211
5867,14.667499999999905,487.44013,193.90475,-19.64312,0.18948
5868,14.669999999999959,487.17353,195.10481,-19.70628,-0.25264
5869,14.6724999999999,772.96386,193.20998,-20.40105,2.71593
5870,14.674999999999955,486.10715,194.97849,-20.96951,0.25264
5871,14.677499999999895,486.37374,193.6521,-20.96951,1.45271
5872,14.67999999999995,486.37374,194.09423,-20.90634,1.57903
5873,14.682500000000005,487.17353,194.22055,-20.08525,-0.06316
5874,14.684999999999945,478.10929,193.02049,-18.88519,2.08432
5875,14.6875,485.84055,194.53636,-20.40105,1.26322
5876,14.68999999999994,611.67361,194.15739,-21.98008,1.32638
5877,14.692499999999995,486.37374,194.41004,-23.93808,3.15806
5878,14.694999999999936,486.10715,194.4732,-21.34847,1.83167
5879,14.697499999999991,483.70779,192.13624,-19.70628,0.8211
5880,14.699999999999932,486.64034,193.46262,-19.32731,0.63161
5881,14.702499999999986,751.36963,194.91533,-19.39048,1.1369
5882,14.704999999999927,486.90694,194.91533,-21.09583,1.958
5883,14.707499999999982,486.90694,194.66268,-20.27473,1.01058
5884,14.709999999999923,486.90694,194.03107,-21.15899,0.8211
5885,14.712499999999977,484.77417,194.59952,-21.53796,0.63161
5886,14.714999999999918,486.10715,193.71527,-19.64312,1.1369
5887,14.717499999999973,486.90694,194.85217,-18.3799,0.50529
5888,14.719999999999914,488.50651,194.28372,-18.94835,3.15806
5889,14.722499999999968,488.23991,195.23113,-20.08525,0.69477
5890,14.724999999999909,486.64034,193.77843,-21.66428,1.20006
5891,14.727499999999964,486.64034,195.35746,-20.6537,1.958
5892,14.729999999999905,486.90694,194.28372,-20.08525,0.63161
5893,14.732499999999959,770.03131,193.39946,-19.13783,1.83167
5894,14.7349999999999,487.44013,195.35746,-19.26415,4.2318
5895,14.737499999999955,485.84055,193.14682,-20.21157,1.1369
5896,14.739999999999895,486.37374,194.72584,-21.41163,1.20006
5897,14.74249999999995,487.17353,193.77843,-21.72744,0.37897
5898,14.745000000000005,486.90694,194.09423,-21.66428,2.21064
5899,14.747499999999945,770.8311,194.28372,-20.21157,0.69477
5900,14.75,607.40808,194.53636,-19.13783,0.12632
5901,14.75249999999994,487.17353,196.55752,-20.27473,1.64219
5902,14.754999999999995,486.64034,195.10481,-16.1061,0.50529
5903,14.757499999999936,487.70672,194.03107,-21.34847,1.07374
5904,14.759999999999991,486.90694,195.04165,-20.27473,0.18948
5905,14.762499999999932,775.09662,194.4732,-20.6537,-0.12632
5906,14.764999999999986,486.37374,195.10481,-19.57996,2.2738
5907,14.767499999999927,486.64034,188.7887,-19.39048,1.32638
5908,14.769999999999982,486.10715,194.28372,-20.02209,1.76851
5909,14.772499999999923,487.17353,194.72584,-21.53796,0.94742
5910,14.774999999999977,486.37374,194.59952,-22.16957,1.70535
5911,14.777499999999918,487.17353,193.71527,-21.98008,0.88426
5912,14.779999999999973,603.40915,193.96791,-20.90634,2.21064
5913,14.782499999999914,487.17353,194.85217,-19.76944,0.31581
5914,14.784999999999968,486.37374,194.09423,-19.57996,1.32638
5915,14.787499999999909,485.84055,195.04165,-21.09583,0.88426
5916,14.789999999999964,484.50758,196.36803,-22.10641,0.50529
5917,14.792499999999905,486.10715,192.70469,-22.86434,2.52645
5918,14.794999999999959,486.90694,194.59952,-21.72744,0.50529
5919,14.7974999999999,485.30736,193.96791,-20.71686,1.57903
5920,14.799999999999955,487.17353,194.41004,-20.21157,-0.31581
5921,14.802499999999895,487.44013,194.85217,-19.95893,0.31581
5922,14.80499999999995,486.10715,193.52578,-19.5168,1.45271
5923,14.807500000000005,488.23991,194.66268,-21.53796,0.75793
5924,14.809999999999945,590.61257,194.41004,-24.69601,3.97915
5925,14.8125,485.84055,194.41004,-19.57996,1.958
5926,14.81499999999994,485.84055,195.42062,-19.95893,2.84225
5927,14.817499999999995,486.10715,195.04165,-17.87461,2.46329
5928,14.819999999999936,486.37374,194.59952,-18.82203,-1.07374
5929,14.822499999999991,486.90694,194.03107,-20.33789,1.1369
5930,14.824999999999932,486.10715,193.46262,-20.96951,1.76851
5931,14.827499999999986,486.90694,194.59952,-20.59054,2.46329
5932,14.829999999999927,486.37374,194.28372,-17.74829,1.76851
5933,14.832499999999982,486.64034,194.66268,-17.62196,-0.44213
5934,14.834999999999923,486.90694,194.41004,-17.243,1.57903
5935,14.837499999999977,760.16728,193.27314,-18.6957,1.32638
5936,14.839999999999918,592.74533,194.66268,-18.75886,1.83167
5937,14.842499999999973,482.37481,192.45204,-19.32731,1.01058
5938,14.844999999999914,487.17353,194.28372,-17.74829,1.01058
5939,14.847499999999968,486.64034,194.91533,-15.22184,0.69477
5940,14.849999999999909,485.84055,196.30487,-15.72713,0.31581
5941,14.852499999999964,757.23473,194.22055,-19.8326,1.45271
5942,14.854999999999905,487.70672,195.10481,-19.64312,0.88426
5943,14.857499999999959,485.57396,193.39946,-20.46422,1.57903
5944,14.8599999999999,486.90694,195.16797,-20.33789,3.03174
5945,14.862499999999955,486.37374,194.41004,-19.07467,-1.51587
5946,14.864999999999895,485.84055,194.66268,-18.88519,1.83167
5947,14.86749999999995,748.43708,195.6101,-18.82203,1.51587
5948,14.870000000000005,486.10715,194.53636,-18.88519,1.38955
5949,14.872499999999945,486.64034,194.41004,-19.64312,0.88426
5950,14.875,486.37374,194.72584,-18.12725,-0.06316
5951,14.87749999999994,486.37374,194.03107,-20.21157,1.76851
5952,14.879999999999995,487.17353,195.29429,-16.1061,1.45271
5953,14.882499999999936,486.10715,194.66268,-17.17984,0.31581
5954,14.884999999999991,486.37374,194.15739,-18.06409,4.04231
5955,14.887499999999932,486.90694,194.78901,-18.19041,0.31581
5956,14.889999999999986,486.37374,193.84159,-18.63254,1.51587
5957,14.892499999999927,486.64034,195.73642,-19.39048,1.64219
5958,14.894999999999982,486.10715,194.22055,-18.6957,0.8211
5959,14.897499999999923,486.37374,193.96791,-17.62196,1.64219
5960,14.899999999999977,597.27745,195.16797,-17.243,0.94742
5961,14.902499999999918,485.57396,193.46262,-17.81145,1.51587
5962,14.904999999999973,486.90694,194.4732,-18.75886,1.32638
5963,14.907499999999914,487.44013,195.67326,-19.13783,0.37897
5964,14.909999999999968,486.10715,192.32572,-19.70628,3.72651
5965,14.912499999999909,771.09769,191.88359,-18.75886,0.37897
5966,14.914999999999964,486.90694,194.09423,-18.00093,1.32638
5967,14.917499999999905,485.57396,195.16797,-16.61139,1.83167
5968,14.919999999999959,487.17353,194.59952,-18.88519,0.18948
5969,14.9224999999999,487.17353,194.85217,-20.71686,0.44213
5970,14.924999999999955,486.90694,194.41004,-20.90634,1.20006
5971,14.927499999999895,486.90694,195.35746,-19.8326,0.8211
5972,14.92999999999995,588.21321,194.09423,-18.88519,2.21064
5973,14.932500000000005,486.90694,196.05223,-18.19041,0.31581
5974,14.934999999999945,485.84055,194.78901,-17.17984,0.63161
5975,14.9375,486.90694,195.73642,-19.5168,1.45271
5976,14.93999999999994,484.77417,195.54694,-19.39048,0.8211
5977,14.942499999999995,767.63195,195.23113,-20.21157,2.08432
5978,14.944999999999936,486.64034,195.48378,-18.50622,0.37897
5979,14.947499999999991,486.64034,194.4732,-18.12725,1.01058
5980,14.949999999999932,481.57503,194.34688,-17.30616,2.08432
5981,14.952499999999986,487.17353,195.29429,-17.36932,0.37897
5982,14.954999999999927,486.37374,194.53636,-19.13783,0.8211
5983,14.957499999999982,487.17353,193.52578,-20.52738,1.1369
5984,14.959999999999923,575.94982,194.85217,-20.27473,1.01058
5985,14.962499999999977,485.57396,194.28372,-18.56938,1.38955
5986,14.964999999999918,486.10715,195.6101,-18.56938,0.88426
5987,14.967499999999973,486.90694,194.4732,-18.06409,-0.25264
5988,14.969999999999914,486.10715,194.66268,-18.94835,-4.35812
5989,14.972499999999968,751.90282,195.86274,-20.46422,0.0
5990,14.974999999999909,486.64034,194.72584,-20.08525,0.94742
5991,14.977499999999964,486.90694,195.92591,-20.84318,1.07374
5992,14.979999999999905,487.17353,194.53636,-18.3799,1.20006
5993,14.982499999999959,485.84055,194.59952,-18.31674,1.20006
5994,14.9849999999999,486.90694,194.53636,-16.80087,0.37897
5995,14.987499999999955,757.76792,194.72584,-18.6957,2.14748
5996,14.989999999999895,485.04077,194.09423,-18.31674,1.64219
5997,14.99249999999995,486.90694,196.747,-19.64312,0.06316
5998,14.995000000000005,486.10715,194.41004,-17.43248,1.32638
5999,14.997499999999945,486.64034,195.73642,-17.81145,1.64219
6000,15.0,486.10715,194.41004,-16.80087,1.20006
6001,15.00249999999994,755.36856,195.6101,-17.68512,1.45271
6002,15.004999999999995,486.90694,194.66268,-17.62196,1.07374
6003,15.007499999999936,486.37374,192.38888,-17.68512,1.89483
6004,15.009999999999991,485.84055,194.59952,-19.64312,0.25264
6005,15.012499999999932,486.37374,194.85217,-18.3799,1.45271
6006,15.014999999999986,486.10715,194.85217,-17.81145,1.20006
6007,15.017499999999927,487.17353,195.79958,-16.48506,-0.06316
6008,15.019999999999982,486.10715,194.34688,-16.48506,1.32638
6009,15.022499999999923,485.57396,195.10481,-18.94835,1.958
6010,15.024999999999977,486.90694,194.85217,-20.59054,1.38955
6011,15.027499999999918,487.17353,194.91533,-19.76944,0.8211
6012,15.029999999999973,486.64034,194.72584,-17.74829,0.50529
6013,15.032499999999914,779.89534,194.97849,-16.35874,-0.44213
6014,15.034999999999968,486.37374,194.66268,-16.73771,1.01058
6015,15.037499999999909,486.10715,194.09423,-18.19041,1.07374
6016,15.039999999999964,487.17353,195.42062,-18.56938,0.18948
6017,15.042499999999905,486.37374,194.85217,-21.22215,2.96857
6018,15.044999999999959,486.10715,195.79958,-19.76944,0.18948
6019,15.0474999999999,486.10715,195.29429,-18.75886,0.69477
6020,15.049999999999955,579.68215,195.29429,-16.16926,-0.12632
6021,15.052499999999895,486.64034,195.29429,-17.5588,0.8211
6022,15.05499999999995,486.10715,194.91533,-18.25358,2.33696
6023,15.057500000000005,484.77417,195.10481,-19.64312,0.31581
6024,15.059999999999945,486.64034,194.72584,-20.21157,1.07374
6025,15.0625,771.89748,195.04165,-18.82203,0.63161
6026,15.06499999999994,487.44013,195.10481,-18.25358,0.18948
6027,15.067499999999995,486.37374,194.4732,-15.91661,2.2738
6028,15.069999999999936,486.64034,195.86274,-16.92719,0.50529
6029,15.072499999999991,485.84055,193.71527,-19.64312,1.26322
6030,15.074999999999932,487.17353,194.91533,-19.70628,2.2738
6031,15.077499999999986,486.90694,195.23113,-19.45364,0.63161
6032,15.079999999999927,580.74854,194.15739,-17.62196,0.88426
6033,15.082499999999982,485.57396,195.86274,-17.68512,1.89483
6034,15.084999999999923,486.64034,194.66268,-16.61139,0.56845
6035,15.087499999999977,486.37374,195.73642,-18.6957,1.07374
6036,15.089999999999918,486.10715,196.24171,-19.70628,0.50529
6037,15.092499999999973,764.16621,195.98907,-21.22215,-5.6845
6038,15.094999999999914,486.10715,195.10481,-19.07467,1.76851
6039,15.097499999999968,486.64034,195.35746,-17.93777,2.02116
6040,15.099999999999909,486.10715,195.10481,-16.80087,1.83167
6041,15.102499999999964,486.64034,195.48378,-17.43248,-0.18948
6042,15.104999999999905,486.64034,194.97849,-16.4219,2.84225
6043,15.107499999999959,488.23991,194.91533,-19.13783,1.51587
