,Time      (s),Ullage       
7191,7.191000000000736,0.9639975966756767
7192,7.1920000000007365,0.9640499598021284
7193,7.193000000000737,0.9641023193454522
7194,7.194000000000737,0.9641546753057652
7195,7.1950000000007375,0.9642070276831846
7196,7.196000000000738,0.9642593764778276
7197,7.197000000000738,0.9643117216898108
7198,7.1980000000007385,0.9643640633192518
7199,7.199000000000739,0.9644164013662668
7200,7.200000000000739,0.9644687358309736
7201,7.20100000000074,0.964521066713488
7202,7.20200000000074,0.964573394013927
7203,7.20300000000074,0.9646257177324076
7204,7.2040000000007405,0.964678037869046
7205,7.205000000000741,0.964730354423959
7206,7.206000000000741,0.964782667397263
7207,7.207000000000741,0.9648349767890744
7208,7.208000000000742,0.9648872825995096
7209,7.209000000000742,0.9649395848286852
7210,7.2100000000007425,0.9649918834767168
7211,7.211000000000743,0.9650441785437208
7212,7.212000000000743,0.9650964700298136
7213,7.213000000000743,0.9651487579351116
7214,7.214000000000744,0.9652010422597296
7215,7.215000000000744,0.9652533230037847
7216,7.216000000000744,0.9653056001673924
7217,7.217000000000745,0.9653578737506684
7218,7.218000000000745,0.9654101437537286
7219,7.2190000000007455,0.9654624101766884
7220,7.220000000000746,0.965514673019664
7221,7.221000000000746,0.9655669322827708
7222,7.222000000000746,0.965619187966124
7223,7.223000000000747,0.9656714400698396
7224,7.224000000000747,0.9657236885940328
7225,7.2250000000007475,0.9657759335388184
7226,7.226000000000748,0.9658281749043124
7227,7.227000000000748,0.96588041269063
7228,7.2280000000007485,0.965932646897886
7229,7.229000000000749,0.9659848775261958
7230,7.230000000000749,0.9660371045756744
7231,7.231000000000749,0.9660893280464368
7232,7.23200000000075,0.9661415479385976
7233,7.23300000000075,0.966193764252272
7234,7.2340000000007505,0.9662459769875748
7235,7.235000000000751,0.966298186144621
7236,7.236000000000751,0.9663503917235248
7237,7.237000000000751,0.9664025937244012
7238,7.238000000000752,0.9664547921473646
7239,7.239000000000752,0.9665069869925296
7240,7.240000000000752,0.9665591782600104
7241,7.241000000000753,0.9666113659499218
7242,7.242000000000753,0.966663550062378
7243,7.2430000000007535,0.966715730597493
7244,7.244000000000754,0.9667679075553816
7245,7.245000000000754,0.9668200809361576
7246,7.246000000000754,0.9668722507399348
7247,7.247000000000755,0.9669244169668276
7248,7.248000000000755,0.96697657961695
7249,7.2490000000007555,0.967028738690416
7250,7.250000000000756,0.9670808941873392
7251,7.251000000000756,0.9671330461078336
7252,7.252000000000756,0.9671851944520128
7253,7.253000000000757,0.9672373392199904
7254,7.254000000000757,0.9672894804118806
7255,7.255000000000757,0.9673416180277962
7256,7.256000000000758,0.967393752067851
7257,7.257000000000758,0.9674458825321588
7258,7.2580000000007585,0.9674980094208324
7259,7.259000000000759,0.9675501327339854
7260,7.260000000000759,0.9676022524717312
7261,7.261000000000759,0.9676543686341826
7262,7.26200000000076,0.9677064812214532
7263,7.26300000000076,0.9677585902336558
7264,7.26400000000076,0.9678106956709038
7265,7.265000000000761,0.9678627975333098
7266,7.266000000000761,0.9679148958209866
7267,7.2670000000007615,0.9679669905340474
7268,7.268000000000762,0.9680190816726048
7269,7.269000000000762,0.9680711692367716
7270,7.270000000000762,0.9681232532266604
7271,7.271000000000763,0.9681753336423838
7272,7.272000000000763,0.9682274104840544
7273,7.2730000000007635,0.9682794837517846
7274,7.274000000000764,0.968331553445687
7275,7.275000000000764,0.968383619565874
7276,7.2760000000007645,0.9684356821124576
7277,7.277000000000765,0.9684877410855502
7278,7.278000000000765,0.968539796485264
7279,7.279000000000765,0.9685918483117114
7280,7.280000000000766,0.9686438965650044
7281,7.281000000000766,0.9686959412452544
7282,7.2820000000007665,0.968747982352574
7283,7.283000000000767,0.9688000198870748
7284,7.284000000000767,0.9688520538488689
7285,7.285000000000767,0.9689040842380676
7286,7.286000000000768,0.9689561110547832
7287,7.287000000000768,0.9690081342991268
7288,7.288000000000768,0.96906015397121
7289,7.289000000000769,0.9691121700711453
7290,7.290000000000769,0.9691641825990432
7291,7.2910000000007695,0.9692161915550151
7292,7.29200000000077,0.9692681969391728
7293,7.29300000000077,0.9693201987516274
7294,7.29400000000077,0.9693721969924904
7295,7.295000000000771,0.9694241916618724
7296,7.296000000000771,0.969476182759885
7297,7.2970000000007715,0.9695281702866392
7298,7.298000000000772,0.969580154242246
7299,7.299000000000772,0.9696321346268156
7300,7.300000000000771,0.96968411144046
7301,7.301000000000773,0.9697360846832896
7302,7.302000000000773,0.9697880543554148
7303,7.303000000000773,0.969840020456947
7304,7.304000000000774,0.9698919829879962
7305,7.305000000000774,0.9699439419486732
7306,7.3060000000007745,0.9699958973390884
7307,7.307000000000775,0.9700478491593526
7308,7.308000000000775,0.970099797409576
7309,7.309000000000775,0.9701517420898688
7310,7.310000000000776,0.9702036832003412
7311,7.311000000000776,0.9702556207411038
7312,7.312000000000776,0.9703075547122668
7313,7.313000000000777,0.9703594851139398
7314,7.314000000000777,0.9704114119462331
7315,7.3150000000007775,0.9704633352092568
7316,7.316000000000778,0.9705152549031206
7317,7.317000000000778,0.9705671710279344
7318,7.318000000000778,0.9706190835838084
7319,7.319000000000779,0.9706709925708518
7320,7.320000000000779,0.9707228979891744
7321,7.3210000000007796,0.970774799838886
7322,7.32200000000078,0.9708266981200964
7323,7.32300000000078,0.9708785928329144
7324,7.3240000000007806,0.9709304839774496
7325,7.325000000000781,0.9709823715538122
7326,7.326000000000781,0.9710342555621106
7327,7.327000000000781,0.9710861360024546
7328,7.328000000000782,0.9711380128749528
7329,7.329000000000782,0.971189886179715
7330,7.330000000000783,0.97124175591685
7331,7.331000000000783,0.9712936220864667
7332,7.332000000000783,0.9713454846886744
7333,7.333000000000784,0.9713973437235816
7334,7.334000000000784,0.9714491991912976
7335,7.335000000000784,0.9715010510919307
7336,7.336000000000785,0.97155289942559
7337,7.337000000000785,0.971604744192384
7338,7.338000000000785,0.9716565853924212
7339,7.339000000000786,0.9717084230258104
7340,7.340000000000786,0.9717602570926598
7341,7.341000000000786,0.971812087593078
7342,7.342000000000787,0.9718639145271736
7343,7.343000000000787,0.9719157378950544
7344,7.344000000000787,0.9719675576968286
7345,7.345000000000788,0.9720193739326052
7346,7.346000000000788,0.9720711866024916
7347,7.347000000000788,0.972122995706596
7348,7.348000000000789,0.9721748012450264
7349,7.349000000000789,0.9722266032178908
7350,7.350000000000789,0.9722784016252972
7351,7.35100000000079,0.9723301964673536
7352,7.35200000000079,0.9723819877441672
7353,7.35300000000079,0.9724337754558458
7354,7.354000000000791,0.9724855596024974
7355,7.355000000000791,0.9725373401842295
7356,7.356000000000791,0.9725891172011494
7357,7.357000000000792,0.9726408906533648
7358,7.358000000000792,0.972692660540983
7359,7.359000000000792,0.9727444268641116
7360,7.360000000000793,0.9727961896228572
7361,7.361000000000793,0.9728479488173276
7362,7.362000000000793,0.9728997044476302
7363,7.363000000000794,0.9729514565138716
7364,7.364000000000794,0.9730032050161588
7365,7.365000000000794,0.9730549499545992
7366,7.366000000000795,0.9731066913292992
7367,7.367000000000795,0.9731584291403662
7368,7.368000000000795,0.9732101633879068
7369,7.369000000000796,0.9732618940720276
7370,7.370000000000796,0.9733136211928356
7371,7.371000000000796,0.973365344750437
7372,7.372000000000797,0.9734170647449388
7373,7.373000000000797,0.9734687811764472
7374,7.374000000000797,0.9735204940450688
7375,7.375000000000798,0.97357220335091
7376,7.376000000000798,0.9736239090940771
7377,7.377000000000798,0.9736756112746764
7378,7.378000000000799,0.9737273098928138
7379,7.379000000000799,0.9737790049485958
7380,7.380000000000799,0.9738306964421284
7381,7.3810000000008,0.9738823843735176
7382,7.3820000000008,0.9739340687428694
7383,7.3830000000008,0.9739857495502896
7384,7.384000000000801,0.9740374267958842
7385,7.385000000000801,0.9740891004797588
7386,7.386000000000801,0.9741407706020196
7387,7.387000000000802,0.9741924371627716
7388,7.388000000000802,0.9742441001621208
7389,7.389000000000802,0.9742957596001728
7390,7.390000000000803,0.9743474154770329
7391,7.391000000000803,0.9743990677928064
7392,7.392000000000803,0.9744507165475988
7393,7.393000000000804,0.9745023617415156
7394,7.394000000000804,0.974554003374662
7395,7.395000000000804,0.9746056414471428
7396,7.396000000000805,0.9746572759590636
7397,7.397000000000805,0.9747089069105294
7398,7.398000000000805,0.9747605343016448
7399,7.399000000000806,0.9748121581325152
7400,7.400000000000806,0.9748637784032452
7401,7.401000000000806,0.97491539511394
7402,7.402000000000807,0.974967008264704
7403,7.403000000000807,0.975018617855642
7404,7.404000000000807,0.9750702238868586
7405,7.405000000000808,0.9751218263584586
7406,7.406000000000808,0.9751734252705462
7407,7.407000000000808,0.975225020623226
7408,7.408000000000809,0.9752766124166026
7409,7.409000000000809,0.97532820065078
7410,7.410000000000809,0.9753797853258628
7411,7.41100000000081,0.9754313664419552
7412,7.41200000000081,0.9754829439991612
7413,7.41300000000081,0.9755345179975852
7414,7.414000000000811,0.9755860884373306
7415,7.415000000000811,0.975637655318502
7416,7.416000000000811,0.9756892186412032
7417,7.417000000000812,0.975740778405538
7418,7.418000000000812,0.9757923346116102
7419,7.419000000000812,0.9758438872595236
7420,7.420000000000813,0.9758954363493816
7421,7.421000000000813,0.9759469818812884
7422,7.422000000000813,0.9759985238553468
7423,7.423000000000814,0.9760500622716608
7424,7.424000000000814,0.9761015971303342
7425,7.425000000000814,0.9761531284314696
7426,7.426000000000815,0.9762046561751708
7427,7.427000000000815,0.9762561803615408
7428,7.428000000000815,0.9763077009906832
7429,7.429000000000816,0.9763592180627008
7430,7.430000000000816,0.9764107315776966
7431,7.431000000000816,0.976462241535774
7432,7.432000000000817,0.9765137479370356
7433,7.433000000000817,0.9765652507815848
7434,7.434000000000817,0.9766167500695238
7435,7.435000000000818,0.9766682458009556
7436,7.436000000000818,0.9767197379759832
7437,7.437000000000818,0.9767712265947092
7438,7.438000000000819,0.976822711657236
7439,7.439000000000819,0.976874193163666
7440,7.440000000000819,0.976925671114102
7441,7.44100000000082,0.9769771455086466
7442,7.44200000000082,0.9770286163474016
7443,7.44300000000082,0.9770800836304696
7444,7.444000000000821,0.977131547357953
7445,7.445000000000821,0.9771830075299536
7446,7.446000000000821,0.977234464146574
7447,7.447000000000822,0.9772859172079156
7448,7.448000000000822,0.9773373667140812
7449,7.449000000000822,0.977388812665172
7450,7.450000000000823,0.9774402550612904
7451,7.451000000000823,0.977491693902538
7452,7.452000000000823,0.9775431291890166
7453,7.453000000000824,0.977594560920828
7454,7.454000000000824,0.9776459890980737
7455,7.455000000000824,0.9776974137208552
7456,7.456000000000825,0.977748834789274
7457,7.457000000000825,0.977800252303432
7458,7.458000000000825,0.97785166626343
7459,7.459000000000826,0.9779030766693696
7460,7.460000000000826,0.9779544835213524
7461,7.461000000000826,0.9780058868194792
7462,7.462000000000827,0.9780572865638514
7463,7.463000000000827,0.9781086827545696
7464,7.464000000000827,0.9781600753917354
7465,7.465000000000828,0.9782114644754498
7466,7.466000000000828,0.9782628500058131
7467,7.467000000000828,0.9783142319829268
7468,7.468000000000829,0.9783656104068916
7469,7.469000000000829,0.9784169852778078
7470,7.470000000000829,0.9784683565957764
7471,7.47100000000083,0.9785197243608982
7472,7.47200000000083,0.9785710885732732
7473,7.47300000000083,0.9786224492330023
7474,7.474000000000831,0.978673806340186
7475,7.475000000000831,0.9787251598949248
7476,7.476000000000831,0.9787765098973182
7477,7.477000000000832,0.9788278563474672
7478,7.478000000000832,0.978879199245472
7479,7.479000000000832,0.9789305385914324
7480,7.480000000000833,0.9789818743854484
7481,7.481000000000833,0.9790332066276204
7482,7.482000000000833,0.979084535318048
7483,7.483000000000834,0.9791358604568314
7484,7.484000000000834,0.9791871820440704
7485,7.485000000000834,0.9792385000798643
7486,7.486000000000835,0.9792898145643132
7487,7.487000000000835,0.9793411254975172
7488,7.488000000000835,0.9793924328795748
7489,7.489000000000836,0.9794437367105864
7490,7.490000000000836,0.9794950369906512
7491,7.491000000000836,0.9795463337198684
7492,7.492000000000837,0.9795976268983378
7493,7.493000000000837,0.9796489165261584
7494,7.494000000000837,0.9797002026034296
7495,7.495000000000838,0.97975148513025
7496,7.496000000000838,0.9798027641067194
7497,7.497000000000838,0.9798540395329364
7498,7.498000000000839,0.9799053114090004
7499,7.499000000000839,0.97995657973501
7500,7.500000000000839,0.9800078445110644
7501,7.50100000000084,0.9800591057372618
7502,7.50200000000084,0.9801103634137016
7503,7.50300000000084,0.980161617540482
7504,7.504000000000841,0.9802128681177018
7505,7.505000000000841,0.9802641151454596
7506,7.506000000000841,0.980315358623854
7507,7.507000000000842,0.9803665985529832
7508,7.508000000000842,0.9804178349329457
7509,7.509000000000842,0.9804690677638398
7510,7.510000000000843,0.9805202970457638
7511,7.511000000000843,0.980571522778816
7512,7.512000000000843,0.9806227449630944
7513,7.513000000000844,0.980673963598697
7514,7.514000000000844,0.9807251786857216
7515,7.515000000000844,0.9807763902242668
7516,7.516000000000845,0.9808275982144304
7517,7.517000000000845,0.98087880265631
7518,7.518000000000845,0.980930003550003
7519,7.519000000000846,0.9809812008956076
7520,7.520000000000846,0.9810323946932216
7521,7.521000000000846,0.981083584942942
7522,7.522000000000847,0.9811347716448672
7523,7.523000000000847,0.9811859547990937
7524,7.524000000000847,0.9812371344057196
7525,7.525000000000848,0.981288310464842
7526,7.526000000000848,0.981339482976558
7527,7.527000000000848,0.9813906519409654
7528,7.528000000000849,0.9814418173581608
7529,7.529000000000849,0.9814929792282416
7530,7.530000000000849,0.9815441375513048
7531,7.53100000000085,0.9815952923274474
7532,7.53200000000085,0.9816464435567664
7533,7.53300000000085,0.9816975912393584
7534,7.534000000000851,0.9817487353753204
7535,7.535000000000851,0.9817998759647492
7536,7.536000000000851,0.9818510130077416
7537,7.537000000000852,0.9819021465043936
7538,7.538000000000852,0.9819532764548023
7539,7.539000000000852,0.9820044028590648
7540,7.540000000000853,0.9820555257172762
7541,7.541000000000853,0.9821066450295336
7542,7.542000000000853,0.9821577607959334
7543,7.543000000000854,0.9822088730165718
7544,7.544000000000854,0.9822599816915448
7545,7.545000000000854,0.9823110868209488
7546,7.546000000000855,0.98236218840488
7547,7.547000000000855,0.9824132864434336
7548,7.548000000000855,0.9824643809367068
7549,7.549000000000856,0.9825154718847944
7550,7.550000000000856,0.9825665592877928
7551,7.551000000000856,0.9826176431457976
7552,7.552000000000857,0.9826687234589048
7553,7.553000000000857,0.9827198002272096
7554,7.554000000000857,0.982770873450808
7555,7.555000000000858,0.9828219431297954
7556,7.556000000000858,0.9828730092642672
7557,7.557000000000858,0.982924071854319
7558,7.558000000000859,0.9829751309000458
7559,7.559000000000859,0.9830261864015432
7560,7.560000000000859,0.9830772383589064
7561,7.56100000000086,0.9831282867722304
7562,7.56200000000086,0.9831793316416106
7563,7.56300000000086,0.9832303729671416
7564,7.564000000000861,0.9832814107489188
7565,7.565000000000861,0.9833324449870372
7566,7.566000000000861,0.9833834756815916
